Comment_ID,Author,Channel_URL,Published_At,Is_Edited,Status,Matches_Predicted,Exact_Scores (3pts),Outcome_Scores (1pt),Total_GW_Points,Ipswich Town vs Liverpool_Pred,Ipswich Town vs Liverpool_Actual,Ipswich Town vs Liverpool_Pts,Newcastle United vs AFC Bournemouth_Pred,Newcastle United vs AFC Bournemouth_Actual,Newcastle United vs AFC Bournemouth_Pts,Brentford vs Sunderland_Pred,Brentford vs Sunderland_Actual,Brentford vs Sunderland_Pts,Brighton & Hove Albion vs Leeds United_Pred,Brighton & Hove Albion vs Leeds United_Actual,Brighton & Hove Albion vs Leeds United_Pts,Fulham vs Crystal Palace_Pred,Fulham vs Crystal Palace_Actual,Fulham vs Crystal Palace_Pts,Manchester City vs Coventry City_Pred,Manchester City vs Coventry City_Actual,Manchester City vs Coventry City_Pts,Nottingham Forest vs Tottenham Hotspur_Pred,Nottingham Forest vs Tottenham Hotspur_Actual,Nottingham Forest vs Tottenham Hotspur_Pts,Hull City vs Aston Villa_Pred,Hull City vs Aston Villa_Actual,Hull City vs Aston Villa_Pts,Everton vs Manchester United_Pred,Everton vs Manchester United_Actual,Everton vs Manchester United_Pts,Arsenal vs Chelsea_Pred,Arsenal vs Chelsea_Actual,Arsenal vs Chelsea_Pts
Ugy2WpvKuL2A8KdYn8x4AaABAg,@VibeDrift-k7t,http://www.youtube.com/@VibeDrift-k7t,2026-09-04T18:54:13Z,False,Valid,10,0,1,1,2-3,0-2,1,2-1,TBD,0,2-0,TBD,0,1-1,TBD,0,2-1,TBD,0,4-0,TBD,0,1-1,TBD,0,0-1,TBD,0,1-2,TBD,0,2-1,TBD,0
UgwIYj_wh1Szr8opSBB4AaABAg,@MrYeet-kv3wj,http://www.youtube.com/@MrYeet-kv3wj,2026-09-04T18:52:35Z,False,Valid,10,0,1,1,1-6,0-2,1,0-1,TBD,0,1-0,TBD,0,3-0,TBD,0,1-2,TBD,0,2-0,TBD,0,2-0,TBD,0,0-1,TBD,0,0-2,TBD,0,3-1,TBD,0
UgwORIdZ56mFs-lttGR4AaABAg,@jairot4462,http://www.youtube.com/@jairot4462,2026-09-04T18:52:31Z,False,Valid,10,0,1,1,1-3,0-2,1,2-1,TBD,0,2-0,TBD,0,3-2,TBD,0,1-1,TBD,0,4-0,TBD,0,2-0,TBD,0,1-0,TBD,0,0-0,TBD,0,3-2,TBD,0
UgyqUPFsBxl0lOTXIch4AaABAg,@DJK0704,http://www.youtube.com/@DJK0704,2026-09-04T18:52:01Z,False,Valid,10,0,1,1,1-3,0-2,1,2-1,TBD,0,1-0,TBD,0,2-3,TBD,0,1-1,TBD,0,4-0,TBD,0,2-2,TBD,0,0-1,TBD,0,0-2,TBD,0,3-2,TBD,0
UgypEShZkr7WEUoX_at4AaABAg,@kalebseiffu6781,http://www.youtube.com/@kalebseiffu6781,2026-09-04T18:51:15Z,False,Valid,10,0,1,1,1-3,0-2,1,1-1,TBD,0,2-0,TBD,0,2-2,TBD,0,0-0,TBD,0,3-0,TBD,0,1-0,TBD,0,1-1,TBD,0,0-1,TBD,0,2-2,TBD,0
UgwoZAnR6V26ohMJqUZ4AaABAg,@PepechuxD,http://www.youtube.com/@PepechuxD,2026-09-04T18:49:31Z,False,Valid,9,0,1,1,1-3,0-2,1,3-2,TBD,0,2-1,TBD,0,2-2,TBD,0,1-2,TBD,0,4-1,TBD,0,3-0,TBD,0,1-3,TBD,0,N/A,TBD,0,2-1,TBD,0
Ugyybeam2BBkj8BCD3B4AaABAg,@SmokeAsh0604,http://www.youtube.com/@SmokeAsh0604,2026-09-04T18:49:21Z,False,Valid,10,0,1,1,0-3,0-2,1,1-1,TBD,0,3-1,TBD,0,2-0,TBD,0,1-2,TBD,0,4-1,TBD,0,1-1,TBD,0,0-2,TBD,0,1-2,TBD,0,1-0,TBD,0
UgwuRJe8LjMz0c_W4x14AaABAg,@kstktoochill,http://www.youtube.com/@kstktoochill,2026-09-04T18:49:05Z,True,Disqualified (Comment was Edited),10,0,0,0,1-4,0-2,0,2-1,TBD,0,3-1,TBD,0,3-1,TBD,0,1-1,TBD,0,4-0,TBD,0,2-2,TBD,0,1-2,TBD,0,1-3,TBD,0,3-2,TBD,0
UgxoVOrkUHzJieEKSFp4AaABAg,@lucio534,http://www.youtube.com/@lucio534,2026-09-04T18:48:34Z,False,Valid,10,0,1,1,1-3,0-2,1,3-2,TBD,0,3-1,TBD,0,1-1,TBD,0,2-0,TBD,0,5-1,TBD,0,3-1,TBD,0,1-1,TBD,0,2-2,TBD,0,2-1,TBD,0
UgzPJXul5cUZOitsHYJ4AaABAg,@Kam08-r5u,http://www.youtube.com/@Kam08-r5u,2026-09-04T18:48:25Z,False,Valid,10,0,1,1,1-2,0-2,1,1-0,TBD,0,2-0,TBD,0,2-1,TBD,0,1-0,TBD,0,4-0,TBD,0,2-0,TBD,0,0-0,TBD,0,2-2,TBD,0,2-1,TBD,0
UgwmoP2i6PzFWv1efcV4AaABAg,@neilmandimika6142,http://www.youtube.com/@neilmandimika6142,2026-09-04T18:47:30Z,False,Valid,9,0,1,1,1-3,0-2,1,2-1,TBD,0,1-1,TBD,0,3-1,TBD,0,2-0,TBD,0,5-0,TBD,0,2-1,TBD,0,N/A,TBD,0,0-2,TBD,0,1-3,TBD,0
UgxpUAigBp3Nb5Nvi3F4AaABAg,@B6Ben,http://www.youtube.com/@B6Ben,2026-09-04T18:47:29Z,False,Valid,10,1,0,3,0-2,0-2,3,1-1,TBD,0,3-0,TBD,0,2-1,TBD,0,0-2,TBD,0,5-0,TBD,0,4-2,TBD,0,0-0,TBD,0,1-0,TBD,0,3-1,TBD,0
UgyP59He7nDpKbHVvxV4AaABAg,@HangZhoulo,http://www.youtube.com/@HangZhoulo,2026-09-04T18:46:58Z,False,Valid,10,0,1,1,0-3,0-2,1,2-1,TBD,0,1-0,TBD,0,1-2,TBD,0,2-2,TBD,0,4-0,TBD,0,2-1,TBD,0,1-3,TBD,0,2-1,TBD,0,1-1,TBD,0
UgzpdR3zjweT0XPLLRd4AaABAg,@SidHappensT.T,http://www.youtube.com/@SidHappensT.T,2026-09-04T18:46:51Z,False,Valid,10,0,1,1,1-4,0-2,1,1-1,TBD,0,2-1,TBD,0,0-2,TBD,0,0-1,TBD,0,3-0,TBD,0,0-1,TBD,0,1-2,TBD,0,1-1,TBD,0,1-1,TBD,0
UgyQLOLsAKs-7nrGlNt4AaABAg,@dougie776rt,http://www.youtube.com/@dougie776rt,2026-09-04T18:46:45Z,False,Valid,10,0,1,1,1-3,0-2,1,2-2,TBD,0,2-0,TBD,0,1-1,TBD,0,1-2,TBD,0,4-0,TBD,0,3-0,TBD,0,1-1,TBD,0,2-1,TBD,0,2-0,TBD,0
UgycB-9BL8CpAh0Pcr14AaABAg,@kittyzoomby,http://www.youtube.com/@kittyzoomby,2026-09-04T18:45:35Z,False,Valid,10,0,1,1,2-3,0-2,1,2-2,TBD,0,1-1,TBD,0,2-0,TBD,0,0-1,TBD,0,5-0,TBD,0,4-2,TBD,0,1-3,TBD,0,1-2,TBD,0,2-1,TBD,0
Ugw5ksD4qsC7out2pgx4AaABAg,@willharvison3898,http://www.youtube.com/@willharvison3898,2026-09-04T18:45:29Z,False,Valid,10,1,0,3,0-2,0-2,3,1-1,TBD,0,2-2,TBD,0,3-1,TBD,0,1-0,TBD,0,5-0,TBD,0,3-1,TBD,0,0-1,TBD,0,1-2,TBD,0,2-2,TBD,0
Ugz9pQ-AVBTPYDKUCPJ4AaABAg,@lorenzomartinez8543,http://www.youtube.com/@lorenzomartinez8543,2026-09-04T18:44:41Z,False,Valid,10,0,1,1,0-4,0-2,1,1-2,TBD,0,2-1,TBD,0,3-1,TBD,0,2-1,TBD,0,4-0,TBD,0,1-0,TBD,0,0-2,TBD,0,1-3,TBD,0,1-0,TBD,0
UgzFhADMXjQlRJGThxB4AaABAg,@teetow2153,http://www.youtube.com/@teetow2153,2026-09-04T18:44:09Z,False,Valid,10,0,1,1,2-3,0-2,1,3-2,TBD,0,3-1,TBD,0,3-2,TBD,0,1-2,TBD,0,4-1,TBD,0,1-2,TBD,0,1-3,TBD,0,1-3,TBD,0,2-2,TBD,0
UgxYECsXC5gQNP-oyxd4AaABAg,@Lord_of_the_Pudding,http://www.youtube.com/@Lord_of_the_Pudding,2026-09-04T18:43:56Z,False,Valid,10,0,1,1,1-3,0-2,1,1-1,TBD,0,2-0,TBD,0,2-0,TBD,0,0-1,TBD,0,5-0,TBD,0,2-0,TBD,0,0-1,TBD,0,1-2,TBD,0,3-2,TBD,0
Ugx-VmF4IQPe9F2zz8F4AaABAg,@janvragolovic8565,http://www.youtube.com/@janvragolovic8565,2026-09-04T18:43:46Z,False,Valid,10,0,1,1,0-1,0-2,1,1-1,TBD,0,3-1,TBD,0,1-1,TBD,0,1-1,TBD,0,3-0,TBD,0,1-1,TBD,0,0-1,TBD,0,1-1,TBD,0,1-0,TBD,0
Ugwhpad091vWOeCaxF14AaABAg,@Wondersoc,http://www.youtube.com/@Wondersoc,2026-09-04T18:42:14Z,False,Valid,10,0,0,0,2-2,0-2,0,1-2,TBD,0,3-0,TBD,0,0-1,TBD,0,2-2,TBD,0,5-1,TBD,0,1-1,TBD,0,2-1,TBD,0,1-3,TBD,0,2-1,TBD,0
UgwNZ9u0VMjxZNYDvHV4AaABAg,@tmoney7280,http://www.youtube.com/@tmoney7280,2026-09-04T18:42:07Z,False,Valid,10,0,1,1,1-2,0-2,1,2-2,TBD,0,1-0,TBD,0,3-1,TBD,0,1-1,TBD,0,4-0,TBD,0,2-0,TBD,0,0-1,TBD,0,1-3,TBD,0,2-1,TBD,0
UgzkHcfwIG_h814IGld4AaABAg,@dudeacus1,http://www.youtube.com/@dudeacus1,2026-09-04T18:41:38Z,False,Valid,10,0,1,1,0-3,0-2,1,2-2,TBD,0,2-1,TBD,0,1-1,TBD,0,2-0,TBD,0,4-1,TBD,0,3-0,TBD,0,1-2,TBD,0,2-2,TBD,0,3-1,TBD,0
Ugzx1kWWaoljnVrQawh4AaABAg,@shanematthews-ng6oe,http://www.youtube.com/@shanematthews-ng6oe,2026-09-04T18:41:32Z,False,Valid,10,0,1,1,0-1,0-2,1,2-1,TBD,0,2-0,TBD,0,1-1,TBD,0,2-0,TBD,0,3-1,TBD,0,3-2,TBD,0,1-3,TBD,0,0-2,TBD,0,2-1,TBD,0
Ugwb6O_cvlDPOI4TF7N4AaABAg,@aryanomsharma07,http://www.youtube.com/@aryanomsharma07,2026-09-04T18:41:23Z,False,Valid,10,1,0,3,0-2,0-2,3,2-1,TBD,0,2-0,TBD,0,1-1,TBD,0,1-1,TBD,0,4-0,TBD,0,2-1,TBD,0,0-1,TBD,0,2-2,TBD,0,3-2,TBD,0
UgyAo82ri8wPqF4mETp4AaABAg,@Nathan._.0403,http://www.youtube.com/@Nathan._.0403,2026-09-04T18:41:22Z,False,Valid,10,0,1,1,1-3,0-2,1,0-1,TBD,0,3-1,TBD,0,2-2,TBD,0,1-1,TBD,0,5-1,TBD,0,0-3,TBD,0,1-0,TBD,0,0-2,TBD,0,1-2,TBD,0
UgwZAW6lpl2iHdsW1aF4AaABAg,@Omar_18AFC,http://www.youtube.com/@Omar_18AFC,2026-09-04T18:41:19Z,False,Valid,10,0,1,1,1-2,0-2,1,1-1,TBD,0,2-0,TBD,0,2-1,TBD,0,1-2,TBD,0,4-0,TBD,0,2-0,TBD,0,1-1,TBD,0,1-1,TBD,0,3-1,TBD,0
UgwjVw3o6hsrNEh4Upl4AaABAg,@franktheflamingo5466,http://www.youtube.com/@franktheflamingo5466,2026-09-04T18:41:15Z,False,Valid,10,0,1,1,1-3,0-2,1,3-3,TBD,0,2-1,TBD,0,4-2,TBD,0,2-1,TBD,0,4-0,TBD,0,1-1,TBD,0,1-0,TBD,0,2-1,TBD,0,2-0,TBD,0
Ugxppfnyi7F6fJdYT4F4AaABAg,@reecetheblack8901,http://www.youtube.com/@reecetheblack8901,2026-09-04T18:39:46Z,False,Valid,10,0,1,1,1-3,0-2,1,2-2,TBD,0,2-0,TBD,0,0-0,TBD,0,1-0,TBD,0,5-0,TBD,0,2-1,TBD,0,1-1,TBD,0,0-3,TBD,0,1-2,TBD,0
UgyQSzNbJkVVluw_mn54AaABAg,@ibrahimkolawole5568,http://www.youtube.com/@ibrahimkolawole5568,2026-09-04T18:39:37Z,False,Valid,10,0,1,1,1-2,0-2,1,2-1,TBD,0,2-0,TBD,0,2-2,TBD,0,1-2,TBD,0,5-1,TBD,0,3-1,TBD,0,1-1,TBD,0,2-1,TBD,0,2-2,TBD,0
UgyZx8Y3g_ri3g-l4TR4AaABAg,@ramii0_0,http://www.youtube.com/@ramii0_0,2026-09-04T18:38:58Z,False,Valid,10,0,1,1,0-3,0-2,1,2-2,TBD,0,2-1,TBD,0,0-2,TBD,0,1-1,TBD,0,4-0,TBD,0,1-1,TBD,0,1-0,TBD,0,1-2,TBD,0,1-2,TBD,0
Ugz_ssgrXXli2p5hgVF4AaABAg,@nyendwakabayi3323,http://www.youtube.com/@nyendwakabayi3323,2026-09-04T18:38:40Z,False,Valid,10,0,1,1,0-3,0-2,1,2-1,TBD,0,2-0,TBD,0,1-0,TBD,0,2-1,TBD,0,4-0,TBD,0,0-1,TBD,0,0-1,TBD,0,1-3,TBD,0,2-3,TBD,0
Ugxz3VtvemCw0xbRe7N4AaABAg,@ljrsavage6612,http://www.youtube.com/@ljrsavage6612,2026-09-04T18:38:27Z,False,Valid,10,0,1,1,1-2,0-2,1,2-1,TBD,0,1-1,TBD,0,2-0,TBD,0,0-0,TBD,0,4-1,TBD,0,1-0,TBD,0,3-2,TBD,0,1-3,TBD,0,2-2,TBD,0
UgyOTCrFuoIV3ACTBqh4AaABAg,@ExoticalOfficial,http://www.youtube.com/@ExoticalOfficial,2026-09-04T18:38:00Z,False,Valid,10,0,0,0,2-2,0-2,0,1-0,TBD,0,2-1,TBD,0,2-0,TBD,0,1-0,TBD,0,4-0,TBD,0,3-1,TBD,0,0-1,TBD,0,1-0,TBD,0,2-1,TBD,0
UgyXhwxNn3_NmvW_Xwp4AaABAg,@thvo5835,http://www.youtube.com/@thvo5835,2026-09-04T18:37:50Z,False,Valid,10,1,0,3,0-2,0-2,3,2-1,TBD,0,0-1,TBD,0,1-0,TBD,0,3-1,TBD,0,2-0,TBD,0,3-2,TBD,0,1-2,TBD,0,1-1,TBD,0,1-0,TBD,0
UgyPNAegU069VecM08x4AaABAg,@jcawa-23,http://www.youtube.com/@jcawa-23,2026-09-04T18:37:33Z,False,Valid,10,0,1,1,1-2,0-2,1,2-0,TBD,0,3-1,TBD,0,2-0,TBD,0,1-1,TBD,0,5-2,TBD,0,1-0,TBD,0,2-2,TBD,0,1-1,TBD,0,3-2,TBD,0
UgyeEgdU7iSXMT3_KeV4AaABAg,@NathanielCarpenter-g2y,http://www.youtube.com/@NathanielCarpenter-g2y,2026-09-04T18:37:19Z,False,Valid,10,0,1,1,1-4,0-2,1,1-1,TBD,0,2-0,TBD,0,0-0,TBD,0,1-1,TBD,0,3-0,TBD,0,2-0,TBD,0,1-0,TBD,0,2-1,TBD,0,2-2,TBD,0
UgyGYF9g0jinWJyaVMt4AaABAg,@AriaWand-u9f,http://www.youtube.com/@AriaWand-u9f,2026-09-04T18:37:04Z,False,Valid,9,0,1,1,1-2,0-2,1,2-1,TBD,0,1-0,TBD,0,2-0,TBD,0,1-2,TBD,0,3-0,TBD,0,2-1,TBD,0,2-1,TBD,0,N/A,TBD,0,3-1,TBD,0
UgyPD8UYc0IwDbmnYIx4AaABAg,@conquer3539,http://www.youtube.com/@conquer3539,2026-09-04T18:36:45Z,False,Valid,10,0,1,1,0-3,0-2,1,2-1,TBD,0,2-0,TBD,0,3-2,TBD,0,1-1,TBD,0,5-0,TBD,0,2-0,TBD,0,0-1,TBD,0,1-1,TBD,0,2-2,TBD,0
UgyNWPGCDFWd_mwBJNl4AaABAg,@Thommey27749,http://www.youtube.com/@Thommey27749,2026-09-04T18:36:35Z,False,Valid,10,1,0,3,0-2,0-2,3,1-1,TBD,0,2-1,TBD,0,1-1,TBD,0,2-0,TBD,0,3-0,TBD,0,2-0,TBD,0,1-0,TBD,0,0-3,TBD,0,1-2,TBD,0
UgzQDBAGhxupSi-s9Vp4AaABAg,@travismanning224,http://www.youtube.com/@travismanning224,2026-09-04T18:36:32Z,False,Valid,10,1,0,3,0-2,0-2,3,0-0,TBD,0,1-0,TBD,0,0-0,TBD,0,0-2,TBD,0,1-0,TBD,0,1-1,TBD,0,0-1,TBD,0,1-3,TBD,0,1-1,TBD,0
UgwuAYNqKSEWjCQSqw14AaABAg,@eliashaugenberg5879,http://www.youtube.com/@eliashaugenberg5879,2026-09-04T18:35:57Z,False,Valid,9,0,1,1,1-4,0-2,1,2-0,TBD,0,2-2,TBD,0,2-0,TBD,0,1-1,TBD,0,5-1,TBD,0,N/A,TBD,0,1-2,TBD,0,1-2,TBD,0,2-2,TBD,0
Ugy4ZwrkLZtLjdOR0kV4AaABAg,@williamkirksey1669,http://www.youtube.com/@williamkirksey1669,2026-09-04T18:35:32Z,False,Valid,9,0,1,1,1-2,0-2,1,2-2,TBD,0,2-0,TBD,0,3-1,TBD,0,N/A,TBD,0,4-1,TBD,0,1-2,TBD,0,1-1,TBD,0,1-2,TBD,0,1-1,TBD,0
Ugxy7MI-hOWJ1tU8aq94AaABAg,@Maidrhap,http://www.youtube.com/@Maidrhap,2026-09-04T18:35:31Z,False,Valid,10,0,1,1,2-3,0-2,1,2-0,TBD,0,2-1,TBD,0,2-1,TBD,0,1-1,TBD,0,5-0,TBD,0,3-1,TBD,0,2-1,TBD,0,2-3,TBD,0,3-1,TBD,0
UgzTR9_kdVfPljOun9V4AaABAg,@MylerKurray,http://www.youtube.com/@MylerKurray,2026-09-04T18:35:02Z,False,Valid,10,0,1,1,1-4,0-2,1,2-3,TBD,0,2-1,TBD,0,0-2,TBD,0,1-1,TBD,0,6-0,TBD,0,0-0,TBD,0,1-0,TBD,0,1-1,TBD,0,2-2,TBD,0
UgxJGtg-mO8te8hXKSh4AaABAg,@SarimQazi-ut1zr,http://www.youtube.com/@SarimQazi-ut1zr,2026-09-04T18:34:50Z,False,Valid,8,1,0,3,0-2,0-2,3,1-1,TBD,0,2-0,TBD,0,N/A,TBD,0,0-0,TBD,0,3-0,TBD,0,N/A,TBD,0,2-0,TBD,0,0-1,TBD,0,3-1,TBD,0
UgwHqf3a1dXDKVcnZbB4AaABAg,@wormy67,http://www.youtube.com/@wormy67,2026-09-04T18:34:49Z,False,Valid,10,0,1,1,1-2,0-2,1,1-1,TBD,0,2-0,TBD,0,0-0,TBD,0,1-1,TBD,0,5-0,TBD,0,2-1,TBD,0,1-2,TBD,0,1-3,TBD,0,2-2,TBD,0
UgxnWMFAtDdpmLbf4YR4AaABAg,@leejohnmwadime3205,http://www.youtube.com/@leejohnmwadime3205,2026-09-04T18:33:53Z,False,Valid,9,0,1,1,1-3,0-2,1,2-1,TBD,0,2-0,TBD,0,N/A,TBD,0,1-2,TBD,0,5-0,TBD,0,2-1,TBD,0,1-1,TBD,0,2-2,TBD,0,2-2,TBD,0
Ugy-j7eoH9YvIxiRVzV4AaABAg,@AaravShukla-v4q,http://www.youtube.com/@AaravShukla-v4q,2026-09-04T18:33:41Z,False,Valid,10,1,0,3,0-2,0-2,3,1-1,TBD,0,3-1,TBD,0,2-2,TBD,0,3-1,TBD,0,6-0,TBD,0,1-1,TBD,0,2-2,TBD,0,1-3,TBD,0,2-2,TBD,0
UgxFS_Jxq23RKp4TrOF4AaABAg,@28thJanuary2o17,http://www.youtube.com/@28thJanuary2o17,2026-09-04T18:33:01Z,False,Valid,10,0,0,0,2-1,0-2,0,2-2,TBD,0,2-1,TBD,0,3-1,TBD,0,2-0,TBD,0,3-0,TBD,0,2-0,TBD,0,1-0,TBD,0,2-1,TBD,0,2-2,TBD,0
UgwakeGxCL_fZiu9w1F4AaABAg,@agustinriestra9594,http://www.youtube.com/@agustinriestra9594,2026-09-04T18:32:39Z,False,Valid,10,0,1,1,1-3,0-2,1,2-1,TBD,0,2-1,TBD,0,1-1,TBD,0,1-1,TBD,0,3-0,TBD,0,2-2,TBD,0,1-1,TBD,0,1-3,TBD,0,2-1,TBD,0
UgyDS-8qmmFxY1tm4E54AaABAg,@RyanH2005,http://www.youtube.com/@RyanH2005,2026-09-04T18:32:21Z,False,Valid,10,0,1,1,1-2,0-2,1,2-1,TBD,0,1-1,TBD,0,2-1,TBD,0,1-1,TBD,0,4-0,TBD,0,2-1,TBD,0,1-1,TBD,0,1-2,TBD,0,2-2,TBD,0
UgwQADpyctpnMIDQAy14AaABAg,@zods-os2eb,http://www.youtube.com/@zods-os2eb,2026-09-04T18:32:12Z,False,Valid,10,1,0,3,0-2,0-2,3,1-1,TBD,0,3-3,TBD,0,0-2,TBD,0,1-1,TBD,0,4-0,TBD,0,2-1,TBD,0,0-1,TBD,0,2-2,TBD,0,1-0,TBD,0
Ugz6MVJiMFFEkuSzIWt4AaABAg,@Filip_games_real,http://www.youtube.com/@Filip_games_real,2026-09-04T18:31:44Z,False,Valid,10,0,1,1,1-3,0-2,1,2-1,TBD,0,2-2,TBD,0,2-0,TBD,0,1-2,TBD,0,5-1,TBD,0,2-1,TBD,0,1-2,TBD,0,2-3,TBD,0,3-2,TBD,0
Ugwx29YG5g_Kgjrs9Ml4AaABAg,@ScotchNCigar,http://www.youtube.com/@ScotchNCigar,2026-09-04T18:31:40Z,False,Valid,10,0,1,1,1-3,0-2,1,2-1,TBD,0,2-0,TBD,0,2-1,TBD,0,2-0,TBD,0,4-0,TBD,0,2-3,TBD,0,1-0,TBD,0,1-1,TBD,0,2-2,TBD,0
Ugzb2gBKBvsGBBFVSzt4AaABAg,@lfaz7,http://www.youtube.com/@lfaz7,2026-09-04T18:31:35Z,False,Valid,10,1,0,3,0-2,0-2,3,1-1,TBD,0,2-0,TBD,0,0-1,TBD,0,0-0,TBD,0,3-0,TBD,0,1-0,TBD,0,2-2,TBD,0,0-2,TBD,0,1-0,TBD,0
UgyvyDsdvrIkcefu-IZ4AaABAg,@Prod.Dizzy0nz,http://www.youtube.com/@Prod.Dizzy0nz,2026-09-04T18:31:24Z,False,Valid,10,0,1,1,0-3,0-2,1,1-0,TBD,0,2-0,TBD,0,2-1,TBD,0,1-1,TBD,0,4-1,TBD,0,2-2,TBD,0,1-3,TBD,0,1-2,TBD,0,0-0,TBD,0
UgzJYnObqf_Nf7ewuMh4AaABAg,@manguy3135,http://www.youtube.com/@manguy3135,2026-09-04T18:30:53Z,True,Disqualified (Comment was Edited),9,0,0,0,0-2,0-2,0,0-0,TBD,0,1-2,TBD,0,N/A,TBD,0,1-1,TBD,0,5-1,TBD,0,1-1,TBD,0,2-2,TBD,0,0-1,TBD,0,0-1,TBD,0
Ugynrujr7Wm-Y1xLAvF4AaABAg,@NZ_COYS_SPURS,http://www.youtube.com/@NZ_COYS_SPURS,2026-09-04T18:30:40Z,False,Valid,8,0,1,1,1-3,0-2,1,2-1,TBD,0,N/A,TBD,0,3-2,TBD,0,2-1,TBD,0,4-1,TBD,0,1-2,TBD,0,N/A,TBD,0,1-2,TBD,0,2-2,TBD,0
UgwhaDCn9Tm63UermSp4AaABAg,@TheFinalHoss,http://www.youtube.com/@TheFinalHoss,2026-09-04T18:30:38Z,False,Valid,10,0,1,1,1-2,0-2,1,2-1,TBD,0,1-0,TBD,0,2-0,TBD,0,1-1,TBD,0,5-0,TBD,0,2-2,TBD,0,1-0,TBD,0,1-3,TBD,0,1-1,TBD,0
Ugw8Q_aAX8NeoS8SJU14AaABAg,@michaelscott107,http://www.youtube.com/@michaelscott107,2026-09-04T18:30:10Z,False,Valid,10,0,1,1,1-3,0-2,1,2-0,TBD,0,1-1,TBD,0,3-1,TBD,0,3-0,TBD,0,2-1,TBD,0,0-1,TBD,0,1-1,TBD,0,1-0,TBD,0,1-2,TBD,0
Ugx_OroeRrA0nHUst3B4AaABAg,@dr4wd348,http://www.youtube.com/@dr4wd348,2026-09-04T18:29:52Z,False,Valid,10,0,0,0,1-1,0-2,0,3-0,TBD,0,1-0,TBD,0,3-3,TBD,0,0-1,TBD,0,5-2,TBD,0,2-0,TBD,0,0-2,TBD,0,0-3,TBD,0,3-0,TBD,0
Ugz5fOptN-wwo-wJU0V4AaABAg,@pawaratharva6371,http://www.youtube.com/@pawaratharva6371,2026-09-04T18:29:28Z,False,Valid,10,0,1,1,1-3,0-2,1,2-2,TBD,0,2-1,TBD,0,1-1,TBD,0,2-1,TBD,0,4-0,TBD,0,0-2,TBD,0,1-2,TBD,0,1-2,TBD,0,3-1,TBD,0
UgxDeYzsZz6hlYMdwAp4AaABAg,@anmaroud9813,http://www.youtube.com/@anmaroud9813,2026-09-04T18:29:26Z,False,Valid,10,0,1,1,1-2,0-2,1,2-0,TBD,0,3-2,TBD,0,2-2,TBD,0,0-0,TBD,0,4-0,TBD,0,3-3,TBD,0,0-2,TBD,0,1-1,TBD,0,1-0,TBD,0
UgwLMXA7gd9fbYStmPB4AaABAg,@lilpeth67,http://www.youtube.com/@lilpeth67,2026-09-04T18:29:22Z,True,Disqualified (Comment was Edited),10,0,0,0,1-3,0-2,0,1-0,TBD,0,3-2,TBD,0,1-2,TBD,0,2-2,TBD,0,4-0,TBD,0,1-1,TBD,0,2-3,TBD,0,1-1,TBD,0,1-1,TBD,0
Ugy3RUon51DX_-hYeYR4AaABAg,@Superpikmin64,http://www.youtube.com/@Superpikmin64,2026-09-04T18:29:13Z,False,Valid,10,0,1,1,1-2,0-2,1,2-2,TBD,0,3-2,TBD,0,1-1,TBD,0,0-0,TBD,0,3-1,TBD,0,1-1,TBD,0,2-0,TBD,0,0-2,TBD,0,2-0,TBD,0
UgwybqEASr9WG5nUpAd4AaABAg,@Pedro-st3pg,http://www.youtube.com/@Pedro-st3pg,2026-09-04T18:27:35Z,False,Valid,10,0,1,1,1-2,0-2,1,1-1,TBD,0,2-1,TBD,0,2-0,TBD,0,1-0,TBD,0,4-0,TBD,0,2-3,TBD,0,2-2,TBD,0,1-1,TBD,0,2-1,TBD,0
UgxUtqbHVqzUk3duI414AaABAg,@ratonul260,http://www.youtube.com/@ratonul260,2026-09-04T18:27:33Z,False,Valid,9,1,0,3,0-2,0-2,3,2-1,TBD,0,2-0,TBD,0,3-1,TBD,0,1-1,TBD,0,4-0,TBD,0,N/A,TBD,0,0-0,TBD,0,1-1,TBD,0,2-2,TBD,0
Ugzg28HZUmiVd0phBAV4AaABAg,@Lilleh__,http://www.youtube.com/@Lilleh__,2026-09-04T18:27:26Z,False,Valid,10,0,1,1,1-2,0-2,1,2-1,TBD,0,2-0,TBD,0,1-1,TBD,0,0-0,TBD,0,4-0,TBD,0,2-2,TBD,0,1-2,TBD,0,0-2,TBD,0,1-1,TBD,0
UgytHFiMDFImozzg_EJ4AaABAg,@jackknowler6651,http://www.youtube.com/@jackknowler6651,2026-09-04T18:27:14Z,False,Valid,9,0,1,1,1-3,0-2,1,3-1,TBD,0,2-0,TBD,0,1-1,TBD,0,1-0,TBD,0,4-1,TBD,0,2-0,TBD,0,1-2,TBD,0,N/A,TBD,0,1-0,TBD,0
UgxFsH8pxcY_m5endsB4AaABAg,@spongeguybridankia8735,http://www.youtube.com/@spongeguybridankia8735,2026-09-04T18:27:14Z,False,Valid,10,0,1,1,1-2,0-2,1,2-3,TBD,0,2-0,TBD,0,1-1,TBD,0,1-1,TBD,0,4-0,TBD,0,2-1,TBD,0,1-2,TBD,0,1-1,TBD,0,2-3,TBD,0
