Comment_ID,Author,Channel_URL,Published_At,Is_Edited,Status,Matches_Predicted,Exact_Scores (3pts),Outcome_Scores (1pt),Total_GW_Points,Brentford vs Chelsea_Pred,Brentford vs Chelsea_Actual,Brentford vs Chelsea_Pts,Tottenham Hotspur vs Aston Villa_Pred,Tottenham Hotspur vs Aston Villa_Actual,Tottenham Hotspur vs Aston Villa_Pts,Brighton & Hove Albion vs Arsenal_Pred,Brighton & Hove Albion vs Arsenal_Actual,Brighton & Hove Albion vs Arsenal_Pts,Everton vs Ipswich Town_Pred,Everton vs Ipswich Town_Actual,Everton vs Ipswich Town_Pts,Newcastle United vs Hull City_Pred,Newcastle United vs Hull City_Actual,Newcastle United vs Hull City_Pts,Nottingham Forest vs Coventry City_Pred,Nottingham Forest vs Coventry City_Actual,Nottingham Forest vs Coventry City_Pts,AFC Bournemouth vs Liverpool_Pred,AFC Bournemouth vs Liverpool_Actual,AFC Bournemouth vs Liverpool_Pts,Leeds United vs Crystal Palace_Pred,Leeds United vs Crystal Palace_Actual,Leeds United vs Crystal Palace_Pts,Manchester City vs Sunderland_Pred,Manchester City vs Sunderland_Actual,Manchester City vs Sunderland_Pts,Fulham vs Manchester United_Pred,Fulham vs Manchester United_Actual,Fulham vs Manchester United_Pts
UgxFlrKmMZAIQietMtl4AaABAg,@snash8831,http://www.youtube.com/@snash8831,2026-09-18T16:34:02Z,False,Valid,10,1,3,6,2-2,3-0,0,1-1,2-3,0,1-2,3-0,0,2-0,1-0,1,1-1,2-1,0,3-0,0-1,0,1-2,0-1,1,3-1,0-0,0,3-0,5-3,1,1-1,1-1,3
Ugx8XFFIpQhzg4JxHIV4AaABAg,@zods-os2eb,http://www.youtube.com/@zods-os2eb,2026-09-18T16:29:08Z,False,Valid,10,1,3,6,3-0,3-0,3,0-2,2-3,1,0-1,3-0,0,2-2,1-0,0,3-1,2-1,1,2-0,0-1,0,2-1,0-1,0,3-0,0-0,0,1-0,5-3,1,1-2,1-1,0
Ugx_-YhPFgoelmWvSZ94AaABAg,@WMSFAN205,http://www.youtube.com/@WMSFAN205,2026-09-18T16:23:11Z,False,Valid,10,0,1,1,2-2,3-0,0,1-1,2-3,0,0-1,3-0,0,1-1,1-0,0,0-1,2-1,0,2-0,0-1,0,1-1,0-1,0,3-1,0-0,0,2-0,5-3,1,0-1,1-1,0
UgxB0I6lCSlAzQ3kGAB4AaABAg,@LavinA1459,http://www.youtube.com/@LavinA1459,2026-09-18T16:23:03Z,False,Valid,10,1,1,4,2-3,3-0,0,1-0,2-3,0,0-2,3-0,0,1-0,1-0,3,1-2,2-1,0,3-0,0-1,0,1-1,0-1,0,2-0,0-0,0,4-0,5-3,1,0-2,1-1,0
UgwkL9USh3vzOYwvq-54AaABAg,@BodgeItandLegItStudios,http://www.youtube.com/@BodgeItandLegItStudios,2026-09-18T16:21:06Z,False,Valid,10,1,2,5,2-3,3-0,0,1-1,2-3,0,2-2,3-0,0,1-0,1-0,3,1-1,2-1,0,2-0,0-1,0,1-2,0-1,1,3-1,0-0,0,2-1,5-3,1,0-1,1-1,0
Ugz1pzXcoTCsggsUt754AaABAg,@evelynmungau9319,http://www.youtube.com/@evelynmungau9319,2026-09-18T16:14:29Z,False,Valid,10,0,3,3,1-3,3-0,0,1-3,2-3,1,1-2,3-0,0,2-2,1-0,0,2-0,2-1,1,3-1,0-1,0,1-1,0-1,0,1-2,0-0,0,3-1,5-3,1,2-1,1-1,0
Ugzhmcd-TOF_yOonM7V4AaABAg,@tarushbhatia3263,http://www.youtube.com/@tarushbhatia3263,2026-09-18T16:10:07Z,False,Valid,10,1,2,5,2-1,3-0,1,0-0,2-3,0,1-1,3-0,0,1-0,1-0,3,2-2,2-1,0,3-1,0-1,0,2-2,0-1,0,3-1,0-0,0,1-0,5-3,1,1-3,1-1,0
Ugxbid4sHUTNkqop-JN4AaABAg,@brunochip2380,http://www.youtube.com/@brunochip2380,2026-09-18T16:08:30Z,False,Valid,10,0,4,4,0-2,3-0,0,0-1,2-3,1,1-3,3-0,0,3-0,1-0,1,1-1,2-1,0,2-1,0-1,0,1-2,0-1,1,2-0,0-0,0,3-1,5-3,1,1-3,1-1,0
UgwWFr7LeKIiwSwXurV4AaABAg,@PepechuxD,http://www.youtube.com/@PepechuxD,2026-09-18T16:08:09Z,False,Valid,10,1,3,6,1-3,3-0,0,0-1,2-3,1,1-1,3-0,0,2-2,1-0,0,2-1,2-1,3,3-1,0-1,0,2-4,0-1,1,3-0,0-0,0,1-0,5-3,1,1-4,1-1,0
UgxBi4we6q1NYjofXFh4AaABAg,@JustTheOneSwanActually,http://www.youtube.com/@JustTheOneSwanActually,2026-09-18T16:05:40Z,False,Valid,10,2,3,9,2-2,3-0,0,1-1,2-3,0,1-1,3-0,0,1-0,1-0,3,2-1,2-1,3,3-1,0-1,0,1-2,0-1,1,1-1,0-0,1,3-0,5-3,1,1-2,1-1,0
Ugxj6NFVFi6JPQo04px4AaABAg,@MZAce,http://www.youtube.com/@MZAce,2026-09-18T16:03:39Z,False,Valid,10,1,4,7,2-1,3-0,1,1-1,2-3,0,0-1,3-0,0,0-1,1-0,0,2-3,2-1,0,1-1,0-1,0,1-2,0-1,1,2-2,0-0,1,2-0,5-3,1,1-1,1-1,3
Ugx2ZqH44AcIf42LhSx4AaABAg,@Shippers07,http://www.youtube.com/@Shippers07,2026-09-18T16:03:34Z,False,Valid,10,0,2,2,2-3,3-0,0,1-0,2-3,0,1-1,3-0,0,2-1,1-0,1,1-2,2-1,0,3-0,0-1,0,3-1,0-1,0,3-0,0-0,0,2-0,5-3,1,2-1,1-1,0
Ugzg9d3Tt6zmsIu43GV4AaABAg,@FootyFever-m3s,http://www.youtube.com/@FootyFever-m3s,2026-09-18T16:01:18Z,False,Valid,10,0,4,4,2-2,3-0,0,0-1,2-3,1,1-2,3-0,0,2-0,1-0,1,1-1,2-1,0,3-0,0-1,0,1-3,0-1,1,3-1,0-0,0,3-1,5-3,1,1-2,1-1,0
UgyHXXAEm9meRWRGW1B4AaABAg,@DummyMama-tv4hg,http://www.youtube.com/@DummyMama-tv4hg,2026-09-18T16:01:16Z,False,Valid,10,0,5,5,2-2,3-0,0,0-1,2-3,1,1-2,3-0,0,2-1,1-0,1,1-2,2-1,0,4-0,0-1,0,1-2,0-1,1,3-1,0-0,0,2-0,5-3,1,2-2,1-1,1
UgzmRWnRwDNTkepvpuN4AaABAg,@bengtgunnardereksson2090,http://www.youtube.com/@bengtgunnardereksson2090,2026-09-18T15:55:20Z,False,Valid,10,0,2,2,1-3,3-0,0,0-1,2-3,1,0-1,3-0,0,2-3,1-0,0,1-2,2-1,0,2-0,0-1,0,1-1,0-1,0,3-0,0-0,0,3-1,5-3,1,2-1,1-1,0
UgzXWCLkSTFBqQQCxuh4AaABAg,@ChrisS-051,http://www.youtube.com/@ChrisS-051,2026-09-18T15:41:12Z,False,Valid,9,0,2,2,2-2,3-0,0,1-1,2-3,0,N/A,3-0,0,2-0,1-0,1,1-1,2-1,0,2-0,0-1,0,1-1,0-1,0,3-0,0-0,0,2-0,5-3,1,2-1,1-1,0
Ugxin-xl09UuD7NCVuN4AaABAg,@rohailmahmood3847,http://www.youtube.com/@rohailmahmood3847,2026-09-18T15:40:21Z,False,Valid,10,0,3,3,2-3,3-0,0,1-1,2-3,0,0-2,3-0,0,1-2,1-0,0,0-0,2-1,0,1-0,0-1,0,1-2,0-1,1,2-0,0-0,0,3-1,5-3,1,2-2,1-1,1
Ugw8v7-TkxaJNMl7rIp4AaABAg,@ДушанРаковић,http://www.youtube.com/@%D0%94%D1%83%D1%88%D0%B0%D0%BD%D0%A0%D0%B0%D0%BA%D0%BE%D0%B2%D0%B8%D1%9B,2026-09-18T15:39:44Z,False,Valid,10,0,5,5,2-4,3-0,0,1-1,2-3,0,0-2,3-0,0,2-1,1-0,1,3-0,2-1,1,3-1,0-1,0,1-3,0-1,1,1-1,0-0,1,3-1,5-3,1,1-2,1-1,0
UgwaEpU5WqQe-Mz4nHR4AaABAg,@1884suleman,http://www.youtube.com/@1884suleman,2026-09-18T15:31:18Z,False,Valid,10,1,2,5,1-2,3-0,0,2-1,2-3,0,0-1,3-0,0,1-1,1-0,0,0-2,2-1,0,0-0,0-1,0,0-2,0-1,1,2-0,0-0,0,3-1,5-3,1,1-1,1-1,3
Ugxyl86fB9t6AZmQEYh4AaABAg,@xaviersanchez314,http://www.youtube.com/@xaviersanchez314,2026-09-18T15:30:03Z,False,Valid,10,1,2,5,2-3,3-0,0,2-0,2-3,0,1-2,3-0,0,1-2,1-0,0,2-1,2-1,3,2-0,0-1,0,1-2,0-1,1,3-1,0-0,0,3-1,5-3,1,1-2,1-1,0
UgzZ3dWREJ49LBxFC_54AaABAg,@ChristianGonzalez-fs9so,http://www.youtube.com/@ChristianGonzalez-fs9so,2026-09-18T15:29:58Z,False,Valid,9,1,5,8,1-3,3-0,0,0-2,2-3,1,0-2,3-0,0,N/A,1-0,0,2-1,2-1,3,3-0,0-1,0,1-2,0-1,1,1-1,0-0,1,2-0,5-3,1,2-2,1-1,1
Ugy1v7ygFsmkHH6Aa0J4AaABAg,@WojciechGibas,http://www.youtube.com/@WojciechGibas,2026-09-18T15:24:03Z,False,Valid,10,0,4,4,2-2,3-0,0,1-2,2-3,1,0-3,3-0,0,2-0,1-0,1,1-2,2-1,0,3-1,0-1,0,0-2,0-1,1,3-0,0-0,0,4-0,5-3,1,1-2,1-1,0
UgzJVZlLLva5IjpCLQN4AaABAg,@Stonix737,http://www.youtube.com/@Stonix737,2026-09-18T15:22:33Z,False,Valid,9,1,3,6,4-3,3-0,1,1-2,2-3,1,1-3,3-0,0,N/A,1-0,0,2-1,2-1,3,3-1,0-1,0,2-2,0-1,0,3-1,0-0,0,3-1,5-3,1,2-1,1-1,0
Ugxd6yNlitBgls6gcYx4AaABAg,@brian.n7998,http://www.youtube.com/@brian.n7998,2026-09-18T15:15:35Z,False,Valid,10,0,5,5,2-2,3-0,0,0-1,2-3,1,1-2,3-0,0,3-2,1-0,1,1-1,2-1,0,2-0,0-1,0,2-3,0-1,1,2-1,0-0,0,3-0,5-3,1,2-2,1-1,1
UgwkQ_1-pqqhSjUVIVd4AaABAg,@FrontrunnerMotorsport,http://www.youtube.com/@FrontrunnerMotorsport,2026-09-18T15:14:24Z,False,Valid,10,2,4,10,0-3,3-0,0,1-3,2-3,1,0-2,3-0,0,2-1,1-0,1,2-3,2-1,0,0-1,0-1,3,0-6,0-1,1,1-0,0-0,0,4-2,5-3,1,1-1,1-1,3
UgyXNoMSev52yONDdLd4AaABAg,@thehamyton4700,http://www.youtube.com/@thehamyton4700,2026-09-18T15:14:24Z,False,Valid,10,0,2,2,2-3,3-0,0,1-1,2-3,0,1-2,3-0,0,2-1,1-0,1,0-1,2-1,0,3-1,0-1,0,2-2,0-1,0,4-1,0-0,0,2-1,5-3,1,1-2,1-1,0
Ugx0bgjZNi7kMmdxa7B4AaABAg,@Napoleon_Nick,http://www.youtube.com/@Napoleon_Nick,2026-09-18T15:13:33Z,False,Valid,10,1,3,6,2-3,3-0,0,0-2,2-3,1,1-2,3-0,0,1-1,1-0,0,1-1,2-1,0,2-0,0-1,0,1-2,0-1,1,2-0,0-0,0,3-1,5-3,1,1-1,1-1,3
UgyYyR1PVyiMp1W4Fql4AaABAg,@Reaper5514,http://www.youtube.com/@Reaper5514,2026-09-18T15:11:59Z,False,Valid,9,1,3,6,1-2,3-0,0,1-1,2-3,0,N/A,3-0,0,2-1,1-0,1,0-2,2-1,0,3-0,0-1,0,0-2,0-1,1,2-1,0-0,0,4-1,5-3,1,1-1,1-1,3
Ugx9ImdrtbrIsOCwV054AaABAg,@TheFrankfurtTorpedo,http://www.youtube.com/@TheFrankfurtTorpedo,2026-09-18T15:00:34Z,False,Valid,10,0,3,3,1-2,3-0,0,0-1,2-3,1,1-2,3-0,0,1-1,1-0,0,1-2,2-1,0,2-0,0-1,0,1-2,0-1,1,2-1,0-0,0,2-0,5-3,1,1-2,1-1,0
Ugx2j6DzpVyFLdhzJPF4AaABAg,@ratonul260,http://www.youtube.com/@ratonul260,2026-09-18T14:49:13Z,False,Valid,8,0,4,4,N/A,3-0,0,2-0,2-3,0,1-1,3-0,0,2-0,1-0,1,3-1,2-1,1,3-0,0-1,0,1-2,0-1,1,N/A,0-0,0,3-0,5-3,1,0-2,1-1,0
UgynxSUyunjjfumDBC54AaABAg,@AwesomeYears,http://www.youtube.com/@AwesomeYears,2026-09-18T14:27:00Z,False,Valid,10,0,3,3,2-3,3-0,0,1-2,2-3,1,1-1,3-0,0,2-2,1-0,0,1-0,2-1,1,3-1,0-1,0,1-1,0-1,0,3-0,0-0,0,3-1,5-3,1,1-2,1-1,0
UgzsqZhWfZ-d3VEfqgR4AaABAg,@jfigueroaist,http://www.youtube.com/@jfigueroaist,2026-09-18T14:14:56Z,False,Valid,10,1,3,6,2-2,3-0,0,1-1,2-3,0,0-2,3-0,0,2-1,1-0,1,2-1,2-1,3,2-0,0-1,0,1-1,0-1,0,2-1,0-0,0,3-0,5-3,1,2-2,1-1,1
Ugxo10olCfi15cmmbX94AaABAg,@LibanAbdi-n5l,http://www.youtube.com/@LibanAbdi-n5l,2026-09-18T14:11:35Z,False,Valid,10,0,3,3,2-4,3-0,0,2-1,2-3,0,3-4,3-0,0,2-2,1-0,0,2-3,2-1,0,1-2,0-1,1,2-4,0-1,1,2-0,0-0,0,3-1,5-3,1,2-1,1-1,0
UgwXXFIygmxEgHNNRtJ4AaABAg,@RumahAliff,http://www.youtube.com/@RumahAliff,2026-09-18T14:08:02Z,False,Valid,10,1,3,6,2-1,3-0,1,1-1,2-3,0,0-1,3-0,0,1-0,1-0,3,1-1,2-1,0,3-0,0-1,0,2-1,0-1,0,1-1,0-0,1,2-0,5-3,1,1-2,1-1,0
Ugwlb8zdJEgkBuUEOBZ4AaABAg,@demetris8842,http://www.youtube.com/@demetris8842,2026-09-18T13:58:35Z,False,Valid,10,0,4,4,1-2,3-0,0,0-1,2-3,1,0-2,3-0,0,1-1,1-0,0,0-1,2-1,0,3-0,0-1,0,1-2,0-1,1,3-1,0-0,0,1-0,5-3,1,0-0,1-1,1
UgylJpEiPDOFiNShrid4AaABAg,@Kuz-,http://www.youtube.com/@Kuz-,2026-09-18T13:53:54Z,False,Valid,9,0,2,2,1-2,3-0,0,N/A,2-3,0,1-3,3-0,0,2-2,1-0,0,1-1,2-1,0,2-0,0-1,0,0-2,0-1,1,2-1,0-0,0,3-0,5-3,1,1-2,1-1,0
Ugy_0casPiFNbKZ7Jx54AaABAg,@Monke-k4l,http://www.youtube.com/@Monke-k4l,2026-09-18T13:53:18Z,False,Valid,10,2,3,9,2-2,3-0,0,0-1,2-3,1,3-0,3-0,3,1-0,1-0,3,1-2,2-1,0,2-0,0-1,0,1-2,0-1,1,3-0,0-0,0,3-1,5-3,1,2-1,1-1,0
UgwjBdxo4KaTK8RTTKh4AaABAg,@GeeklyVideos,http://www.youtube.com/@GeeklyVideos,2026-09-18T13:47:25Z,False,Valid,10,2,2,8,3-3,3-0,0,1-1,2-3,0,0-1,3-0,0,1-0,1-0,3,2-1,2-1,3,3-0,0-1,0,2-3,0-1,1,3-0,0-0,0,3-1,5-3,1,0-2,1-1,0
Ugxnledz4yk3KnRnC_J4AaABAg,@WashierPrism477,http://www.youtube.com/@WashierPrism477,2026-09-18T13:43:46Z,False,Valid,10,1,2,5,3-1,3-0,1,0-0,2-3,0,1-2,3-0,0,1-1,1-0,0,2-1,2-1,3,2-1,0-1,0,1-1,0-1,0,3-0,0-0,0,1-0,5-3,1,1-2,1-1,0
UgxwEGt2l7ZmxtupgeN4AaABAg,@oscarsanchez4521,http://www.youtube.com/@oscarsanchez4521,2026-09-18T13:33:13Z,False,Valid,10,1,3,6,2-2,3-0,0,0-3,2-3,1,1-2,3-0,0,2-2,1-0,0,1-2,2-1,0,3-0,0-1,0,1-2,0-1,1,3-1,0-0,0,3-1,5-3,1,1-1,1-1,3
UgzVDNniiXck5ebo0Ah4AaABAg,@markg94,http://www.youtube.com/@markg94,2026-09-18T13:32:24Z,False,Valid,10,0,3,3,2-2,3-0,0,1-1,2-3,0,1-2,3-0,0,2-0,1-0,1,2-2,2-1,0,1-0,0-1,0,1-2,0-1,1,2-0,0-0,0,3-0,5-3,1,1-2,1-1,0
UgxjtNZ5frZghXpR9Dx4AaABAg,@razza119,http://www.youtube.com/@razza119,2026-09-18T13:31:23Z,False,Valid,10,0,3,3,2-3,3-0,0,0-2,2-3,1,1-2,3-0,0,2-2,1-0,0,1-2,2-1,0,3-0,0-1,0,1-2,0-1,1,0-1,0-0,0,3-1,5-3,1,1-2,1-1,0
Ugytk9KQl0bv85s2IBR4AaABAg,@nonstoptown6461,http://www.youtube.com/@nonstoptown6461,2026-09-18T13:30:10Z,False,Valid,10,0,5,5,1-4,3-0,0,0-2,2-3,1,0-1,3-0,0,1-1,1-0,0,2-2,2-1,0,1-2,0-1,1,1-3,0-1,1,2-2,0-0,1,2-0,5-3,1,2-0,1-1,0
UgzPkjXY5v9wE4Amj0p4AaABAg,@angelanariba2290,http://www.youtube.com/@angelanariba2290,2026-09-18T13:23:50Z,False,Valid,10,0,2,2,2-2,3-0,0,1-1,2-3,0,1-2,3-0,0,3-1,1-0,1,1-2,2-1,0,2-0,0-1,0,3-2,0-1,0,3-1,0-0,0,2-0,5-3,1,1-2,1-1,0
Ugzp9XaO_JGKM4hLX3F4AaABAg,@jackdenham927,http://www.youtube.com/@jackdenham927,2026-09-18T13:22:56Z,False,Valid,9,2,2,8,1-3,3-0,0,0-1,2-3,1,1-1,3-0,0,2-0,1-0,1,2-1,2-1,3,0-1,0-1,3,2-2,0-1,0,0-1,0-0,0,N/A,5-3,0,0-1,1-1,0
Ugy3kihKsMxruVVjOtZ4AaABAg,@balinthejner465,http://www.youtube.com/@balinthejner465,2026-09-18T13:18:40Z,False,Valid,10,1,3,6,1-1,3-0,0,1-3,2-3,1,0-2,3-0,0,0-1,1-0,0,3-2,2-1,1,3-1,0-1,0,1-1,0-1,0,2-0,0-0,0,2-0,5-3,1,1-1,1-1,3
Ugyojad--bFMspXR4Rt4AaABAg,@md.rashedulhasansafa4750,http://www.youtube.com/@md.rashedulhasansafa4750,2026-09-18T13:16:31Z,False,Valid,10,0,3,3,3-3,3-0,0,0-1,2-3,1,3-1,3-0,1,0-1,1-0,0,0-2,2-1,0,3-0,0-1,0,2-1,0-1,0,3-0,0-0,0,2-0,5-3,1,0-2,1-1,0
UgzXKTcku0ZLNGxfddl4AaABAg,@la_flame032,http://www.youtube.com/@la_flame032,2026-09-18T13:08:09Z,False,Valid,10,0,2,2,2-2,3-0,0,1-0,2-3,0,0-2,3-0,0,3-1,1-0,1,1-1,2-1,0,2-1,0-1,0,2-2,0-1,0,2-1,0-0,0,2-0,5-3,1,1-3,1-1,0
UgzJ7ORd9i-vV0u0rzZ4AaABAg,@Dr.CHANCHO,http://www.youtube.com/@Dr.CHANCHO,2026-09-18T13:07:24Z,False,Valid,10,0,2,2,1-3,3-0,0,0-0,2-3,0,0-2,3-0,0,2-1,1-0,1,0-1,2-1,0,1-0,0-1,0,1-1,0-1,0,2-1,0-0,0,3-0,5-3,1,1-2,1-1,0
UgzrNIEluVPA-634qRV4AaABAg,@fironex,http://www.youtube.com/@fironex,2026-09-18T13:07:15Z,False,Valid,10,0,3,3,2-3,3-0,0,1-2,2-3,1,0-2,3-0,0,1-1,1-0,0,1-2,2-1,0,2-0,0-1,0,1-2,0-1,1,2-0,0-0,0,3-0,5-3,1,1-2,1-1,0
UgwCnACD1_E-4fRNlIJ4AaABAg,@xRedman9999x,http://www.youtube.com/@xRedman9999x,2026-09-18T13:00:56Z,False,Valid,10,1,1,4,1-1,3-0,0,2-2,2-3,0,2-3,3-0,0,0-1,1-0,0,2-4,2-1,0,0-0,0-1,0,2-1,0-1,0,0-0,0-0,3,2-0,5-3,1,2-1,1-1,0
UgyGK3kQhXC6Lf7d_G14AaABAg,@monikamihoric9101,http://www.youtube.com/@monikamihoric9101,2026-09-18T13:00:07Z,False,Valid,8,0,2,2,1-2,3-0,0,1-1,2-3,0,1-2,3-0,0,N/A,1-0,0,1-1,2-1,0,2-0,0-1,0,1-3,0-1,1,N/A,0-0,0,2-0,5-3,1,1-3,1-1,0
Ugw0ymRKoyTbbcSvIm54AaABAg,@janvragolovic8565,http://www.youtube.com/@janvragolovic8565,2026-09-18T12:47:40Z,False,Valid,10,2,1,7,2-2,3-0,0,1-0,2-3,0,1-2,3-0,0,1-1,1-0,0,2-1,2-1,3,3-2,0-1,0,1-1,0-1,0,2-1,0-0,0,2-0,5-3,1,1-1,1-1,3
Ugy8tZ3JAJE3Zc8LO094AaABAg,@mikhailurmich,http://www.youtube.com/@mikhailurmich,2026-09-18T12:47:17Z,False,Valid,10,0,3,3,0-2,3-0,0,0-1,2-3,1,0-2,3-0,0,1-1,1-0,0,2-2,2-1,0,2-0,0-1,0,1-3,0-1,1,2-0,0-0,0,3-0,5-3,1,1-0,1-1,0
UgxMMV99Vcq06ZJ86ah4AaABAg,@antonio5219,http://www.youtube.com/@antonio5219,2026-09-18T12:35:12Z,False,Valid,10,0,4,4,2-3,3-0,0,0-1,2-3,1,1-1,3-0,0,2-1,1-0,1,0-0,2-1,0,2-0,0-1,0,1-2,0-1,1,3-1,0-0,0,1-0,5-3,1,0-2,1-1,0
Ugy1cPhX6w6hrxHkGcR4AaABAg,@NoahAldis,http://www.youtube.com/@NoahAldis,2026-09-18T12:31:40Z,False,Valid,10,1,3,6,1-2,3-0,0,0-2,2-3,1,0-2,3-0,0,2-1,1-0,1,0-0,2-1,0,2-1,0-1,0,2-2,0-1,0,3-0,0-0,0,4-2,5-3,1,1-1,1-1,3
UgykSchmCPATFaeplhp4AaABAg,@Knight4869-l9y,http://www.youtube.com/@Knight4869-l9y,2026-09-18T12:21:49Z,False,Valid,10,1,3,6,2-1,3-0,1,1-2,2-3,1,2-2,3-0,0,0-1,1-0,0,1-1,2-1,0,3-1,0-1,0,2-1,0-1,0,4-2,0-0,0,2-1,5-3,1,1-1,1-1,3
UgxHi8UNHsv_X0uDU6d4AaABAg,@limkc8178,http://www.youtube.com/@limkc8178,2026-09-18T12:16:49Z,False,Valid,10,1,2,5,1-1,3-0,0,1-1,2-3,0,1-2,3-0,0,2-0,1-0,1,2-2,2-1,0,0-0,0-1,0,0-1,0-1,3,0-1,0-0,0,3-1,5-3,1,0-2,1-1,0
UgzUWwBKH7YHA9Kjp8N4AaABAg,@XIX_Aryan7,http://www.youtube.com/@XIX_Aryan7,2026-09-18T12:14:07Z,False,Valid,10,2,2,8,2-2,3-0,0,0-3,2-3,1,2-4,3-0,0,1-0,1-0,3,2-1,2-1,3,1-1,0-1,0,3-1,0-1,0,2-0,0-0,0,4-1,5-3,1,1-0,1-1,0
Ugyle-fsZM8KonG8DZ54AaABAg,@Dfitzykiid,http://www.youtube.com/@Dfitzykiid,2026-09-18T12:12:24Z,False,Valid,10,1,3,6,1-3,3-0,0,1-1,2-3,0,0-0,3-0,0,2-1,1-0,1,0-0,2-1,0,3-1,0-1,0,1-2,0-1,1,2-1,0-0,0,1-0,5-3,1,1-1,1-1,3
Ugybr8Id_rKIU4X5bM14AaABAg,@ConceptTheory-t3v,http://www.youtube.com/@ConceptTheory-t3v,2026-09-18T12:10:35Z,False,Valid,10,1,4,7,2-1,3-0,1,1-1,2-3,0,2-2,3-0,0,3-1,1-0,1,2-1,2-1,3,2-0,0-1,0,1-2,0-1,1,4-1,0-0,0,2-1,5-3,1,1-2,1-1,0
UgxNNRxwCp8EtfanGXl4AaABAg,@doog-2,http://www.youtube.com/@doog-2,2026-09-18T11:46:20Z,False,Valid,9,0,3,3,1-3,3-0,0,0-1,2-3,1,1-2,3-0,0,2-2,1-0,0,2-0,2-1,1,3-1,0-1,0,3-1,0-1,0,4-0,0-0,0,2-0,5-3,1,N/A,1-1,0
UgwiNBpyN2eB9kGRwFV4AaABAg,@kelvinkuria9298,http://www.youtube.com/@kelvinkuria9298,2026-09-18T11:45:51Z,False,Valid,9,0,1,1,2-3,3-0,0,0-0,2-3,0,0-2,3-0,0,2-1,1-0,1,2-2,2-1,0,3-0,0-1,0,3-2,0-1,0,2-0,0-0,0,1-1,5-3,0,N/A,1-1,0
Ugw_w5CpJZ1w1BrxSt14AaABAg,@natsuo6056,http://www.youtube.com/@natsuo6056,2026-09-18T11:45:36Z,False,Valid,9,0,2,2,2-3,3-0,0,1-1,2-3,0,1-2,3-0,0,2-1,1-0,1,0-1,2-1,0,N/A,0-1,0,1-1,0-1,0,3-0,0-0,0,3-0,5-3,1,2-1,1-1,0
UgxHR89zBub3TVTHDxp4AaABAg,@kshitijpandey6514,http://www.youtube.com/@kshitijpandey6514,2026-09-18T11:40:58Z,False,Valid,9,0,4,4,2-2,3-0,0,1-1,2-3,0,2-3,3-0,0,2-1,1-0,1,3-2,2-1,1,N/A,0-1,0,2-2,0-1,0,3-1,0-0,0,4-0,5-3,1,2-2,1-1,1
Ugxr7dAZ-VVSK7NreHh4AaABAg,@leomemesxd8017,http://www.youtube.com/@leomemesxd8017,2026-09-18T11:15:53Z,False,Valid,10,0,5,5,2-2,3-0,0,1-3,2-3,1,2-1,3-0,1,0-0,1-0,0,0-2,2-1,0,5-0,0-1,0,3-4,0-1,1,1-1,0-0,1,2-1,5-3,1,3-1,1-1,0
UgwgiZqVgurIQSZu3wF4AaABAg,@marcusulevik,http://www.youtube.com/@marcusulevik,2026-09-18T11:13:55Z,False,Valid,10,0,1,1,1-2,3-0,0,0-0,2-3,0,1-1,3-0,0,1-1,1-0,0,2-2,2-1,0,3-1,0-1,0,2-0,0-1,0,1-0,0-0,0,2-1,5-3,1,0-1,1-1,0
Ugw0PFx9HZ6EspvHFlt4AaABAg,@afcb_humph26,http://www.youtube.com/@afcb_humph26,2026-09-18T11:08:40Z,False,Valid,10,1,2,5,2-2,3-0,0,2-2,2-3,0,0-2,3-0,0,1-2,1-0,0,1-1,2-1,0,3-0,0-1,0,1-2,0-1,1,2-1,0-0,0,3-1,5-3,1,1-1,1-1,3
UgybRRzVYiSR7ivYD3B4AaABAg,@joet2505,http://www.youtube.com/@joet2505,2026-09-18T11:07:18Z,False,Valid,10,0,5,5,1-1,3-0,0,0-1,2-3,1,1-0,3-0,1,0-2,1-0,0,0-0,2-1,0,2-1,0-1,0,0-4,0-1,1,2-2,0-0,1,2-0,5-3,1,2-1,1-1,0
Ugzwl-BumxBJHkhSw3R4AaABAg,@haziqnickel6259,http://www.youtube.com/@haziqnickel6259,2026-09-18T11:05:16Z,False,Valid,10,1,3,6,2-2,3-0,0,1-2,2-3,1,1-2,3-0,0,3-1,1-0,1,2-1,2-1,3,2-0,0-1,0,1-1,0-1,0,2-1,0-0,0,2-0,5-3,1,1-2,1-1,0
Ugz3CnS7hegh0dj2vMp4AaABAg,@ryandarbyshire5046,http://www.youtube.com/@ryandarbyshire5046,2026-09-18T10:57:55Z,False,Valid,10,0,2,2,1-1,3-0,0,0-0,2-3,0,1-2,3-0,0,3-1,1-0,1,2-2,2-1,0,2-0,0-1,0,1-1,0-1,0,3-0,0-0,0,4-2,5-3,1,2-1,1-1,0
UgyMtKlOryovIG1zh3B4AaABAg,@Rambo11500,http://www.youtube.com/@Rambo11500,2026-09-18T10:45:05Z,False,Valid,10,0,3,3,3-1,3-0,1,0-0,2-3,0,1-2,3-0,0,2-0,1-0,1,2-2,2-1,0,3-0,0-1,0,1-1,0-1,0,4-1,0-0,0,3-0,5-3,1,1-2,1-1,0
