Comment_ID,Author,Channel_URL,Published_At,Is_Edited,Status,Matches_Predicted,Exact_Scores (3pts),Outcome_Scores (1pt),Total_GW_Points,Crystal Palace vs Manchester City_Pred,Crystal Palace vs Manchester City_Actual,Crystal Palace vs Manchester City_Pts,Liverpool vs Nottingham Forest_Pred,Liverpool vs Nottingham Forest_Actual,Liverpool vs Nottingham Forest_Pts,AFC Bournemouth vs Everton_Pred,AFC Bournemouth vs Everton_Actual,AFC Bournemouth vs Everton_Pts,Coventry City vs Hull City_Pred,Coventry City vs Hull City_Actual,Coventry City vs Hull City_Pts,Tottenham Hotspur vs Newcastle United_Pred,Tottenham Hotspur vs Newcastle United_Actual,Tottenham Hotspur vs Newcastle United_Pts,Chelsea vs Brighton & Hove Albion_Pred,Chelsea vs Brighton & Hove Albion_Actual,Chelsea vs Brighton & Hove Albion_Pts,Leeds United vs Brentford_Pred,Leeds United vs Brentford_Actual,Leeds United vs Brentford_Pts,Sunderland vs Fulham_Pred,Sunderland vs Fulham_Actual,Sunderland vs Fulham_Pts,Manchester United vs Ipswich Town_Pred,Manchester United vs Ipswich Town_Actual,Manchester United vs Ipswich Town_Pts,Aston Villa vs Arsenal_Pred,Aston Villa vs Arsenal_Actual,Aston Villa vs Arsenal_Pts
UgwhPPtC8R2-Egca2mZ4AaABAg,@LieutenantPulp,http://www.youtube.com/@LieutenantPulp,2026-08-28T18:51:15Z,False,Valid,10,0,1,1,0-2,1-3,1,3-1,TBD,0,1-1,TBD,0,2-1,TBD,0,1-1,TBD,0,2-2,TBD,0,2-0,TBD,0,2-1,TBD,0,3-0,TBD,0,0-2,TBD,0
Ugxk08wLziL0XW-BTHV4AaABAg,@Nastaranjafarharasi,http://www.youtube.com/@Nastaranjafarharasi,2026-08-28T18:51:03Z,False,Valid,10,0,1,1,1-2,1-3,1,2-0,TBD,0,2-2,TBD,0,1-0,TBD,0,1-1,TBD,0,3-2,TBD,0,1-2,TBD,0,1-1,TBD,0,3-1,TBD,0,0-2,TBD,0
UgyPgfUVYSMN_-7GKN14AaABAg,@FootyFever-m3s,http://www.youtube.com/@FootyFever-m3s,2026-08-28T18:50:57Z,False,Valid,10,0,1,1,0-2,1-3,1,2-1,TBD,0,3-1,TBD,0,1-2,TBD,0,1-1,TBD,0,3-1,TBD,0,2-2,TBD,0,3-0,TBD,0,2-1,TBD,0,2-1,TBD,0
UgxFuhJgw2OAWuEjs0p4AaABAg,@idkkkkkkkk_,http://www.youtube.com/@idkkkkkkkk_,2026-08-28T18:50:54Z,False,Valid,10,0,0,0,2-2,1-3,0,3-1,TBD,0,1-1,TBD,0,0-0,TBD,0,1-2,TBD,0,2-0,TBD,0,1-1,TBD,0,1-1,TBD,0,3-0,TBD,0,0-2,TBD,0
Ugw-VgQuXFoUQDLgjWF4AaABAg,@DomenicItaliano-f5q,http://www.youtube.com/@DomenicItaliano-f5q,2026-08-28T18:49:38Z,False,Valid,1,0,0,0,N/A,1-3,0,N/A,TBD,0,N/A,TBD,0,N/A,TBD,0,1-2,TBD,0,N/A,TBD,0,N/A,TBD,0,N/A,TBD,0,N/A,TBD,0,N/A,TBD,0
UgwfJ0hOlTY_dIcC4Ol4AaABAg,@snusmuncher1,http://www.youtube.com/@snusmuncher1,2026-08-28T18:49:29Z,True,Disqualified (Comment was Edited),10,0,0,0,1-3,1-3,0,1-0,TBD,0,1-1,TBD,0,0-1,TBD,0,2-1,TBD,0,2-3,TBD,0,2-1,TBD,0,1-0,TBD,0,3-2,TBD,0,0-3,TBD,0
UgzgfN1ncEM2WQMES-h4AaABAg,@TheDutchStarWarsGuy,http://www.youtube.com/@TheDutchStarWarsGuy,2026-08-28T18:49:07Z,False,Valid,10,1,0,3,1-3,1-3,3,2-1,TBD,0,1-1,TBD,0,2-2,TBD,0,0-1,TBD,0,2-1,TBD,0,0-1,TBD,0,1-3,TBD,0,2-0,TBD,0,1-2,TBD,0
UgwDwUyvuYseI2QZ1Tp4AaABAg,@bengtgunnardereksson2090,http://www.youtube.com/@bengtgunnardereksson2090,2026-08-28T18:48:54Z,False,Valid,10,0,0,0,1-1,1-3,0,2-1,TBD,0,1-0,TBD,0,2-0,TBD,0,0-1,TBD,0,2-2,TBD,0,1-1,TBD,0,0-1,TBD,0,1-1,TBD,0,0-2,TBD,0
UgxeQq6oxJ7VvWsO2AV4AaABAg,@stephensixsmith,http://www.youtube.com/@stephensixsmith,2026-08-28T18:48:52Z,False,Valid,10,0,1,1,0-3,1-3,1,3-1,TBD,0,3-0,TBD,0,1-1,TBD,0,2-2,TBD,0,2-2,TBD,0,0-2,TBD,0,2-2,TBD,0,4-1,TBD,0,1-2,TBD,0
UgzXDQ8G8D9XEckQD-F4AaABAg,@matti.p_26,http://www.youtube.com/@matti.p_26,2026-08-28T18:48:47Z,False,Valid,10,1,0,3,1-3,1-3,3,2-1,TBD,0,2-0,TBD,0,1-1,TBD,0,2-1,TBD,0,3-2,TBD,0,2-2,TBD,0,2-1,TBD,0,2-0,TBD,0,0-1,TBD,0
Ugw3mw6XwX-dzMYblPx4AaABAg,@aposapocalypse7117,http://www.youtube.com/@aposapocalypse7117,2026-08-28T18:48:36Z,False,Valid,10,0,0,0,1-0,1-3,0,2-0,TBD,0,3-2,TBD,0,2-2,TBD,0,1-3,TBD,0,1-0,TBD,0,2-1,TBD,0,0-1,TBD,0,2-1,TBD,0,2-4,TBD,0
UgyjdJoiPBZmD1xY7XN4AaABAg,@nickpro2899,http://www.youtube.com/@nickpro2899,2026-08-28T18:48:25Z,False,Valid,10,0,1,1,1-2,1-3,1,1-2,TBD,0,2-1,TBD,0,1-0,TBD,0,2-2,TBD,0,2-2,TBD,0,3-1,TBD,0,2-0,TBD,0,1-1,TBD,0,0-2,TBD,0
UgyB6kzYS_lHcJaOA7p4AaABAg,@sjdbdkoswq,http://www.youtube.com/@sjdbdkoswq,2026-08-28T18:48:22Z,False,Valid,10,0,1,1,0-3,1-3,1,2-1,TBD,0,0-1,TBD,0,0-0,TBD,0,3-1,TBD,0,2-2,TBD,0,1-1,TBD,0,1-2,TBD,0,2-1,TBD,0,0-2,TBD,0
Ugx3ZuKs0MHg_FrHDqx4AaABAg,@porfilopez5257,http://www.youtube.com/@porfilopez5257,2026-08-28T18:48:01Z,False,Valid,9,0,1,1,0-3,1-3,1,2-0,TBD,0,1-2,TBD,0,0-1,TBD,0,0-2,TBD,0,2-2,TBD,0,N/A,TBD,0,2-3,TBD,0,3-1,TBD,0,1-2,TBD,0
UgzSOOlg9JEMCyLtHJd4AaABAg,@Myšutr_cz,http://www.youtube.com/@My%C5%A1utr_cz,2026-08-28T18:47:56Z,False,Valid,10,1,0,3,1-3,1-3,3,2-0,TBD,0,1-1,TBD,0,1-2,TBD,0,0-0,TBD,0,3-1,TBD,0,2-0,TBD,0,0-2,TBD,0,2-0,TBD,0,0-2,TBD,0
UgxoYJQUpTigoPdBo_54AaABAg,@sean4904,http://www.youtube.com/@sean4904,2026-08-28T18:47:49Z,False,Valid,10,0,1,1,0-1,1-3,1,2-0,TBD,0,3-2,TBD,0,2-1,TBD,0,2-1,TBD,0,2-1,TBD,0,2-2,TBD,0,1-1,TBD,0,2-0,TBD,0,1-2,TBD,0
UgxfDArhrCzXQMxczE94AaABAg,@willharvison3898,http://www.youtube.com/@willharvison3898,2026-08-28T18:47:43Z,False,Valid,10,0,1,1,1-2,1-3,1,2-0,TBD,0,1-1,TBD,0,2-2,TBD,0,3-2,TBD,0,2-1,TBD,0,0-0,TBD,0,1-1,TBD,0,2-0,TBD,0,1-2,TBD,0
UgxsfxquBmcK3dXPNBd4AaABAg,@kamaujohn6303,http://www.youtube.com/@kamaujohn6303,2026-08-28T18:47:36Z,False,Valid,10,1,0,3,1-3,1-3,3,3-0,TBD,0,2-2,TBD,0,0-1,TBD,0,1-2,TBD,0,4-2,TBD,0,2-1,TBD,0,1-1,TBD,0,2-0,TBD,0,0-1,TBD,0
Ugx3S4R60FUAzSOfGOl4AaABAg,@dylanparker130,http://www.youtube.com/@dylanparker130,2026-08-28T18:47:20Z,False,Valid,10,0,1,1,1-2,1-3,1,2-2,TBD,0,1-1,TBD,0,2-0,TBD,0,1-2,TBD,0,2-2,TBD,0,2-1,TBD,0,1-0,TBD,0,4-1,TBD,0,1-2,TBD,0
UgwAW8Mw_nwpqRDb4ex4AaABAg,@aakashagarwal6184,http://www.youtube.com/@aakashagarwal6184,2026-08-28T18:46:51Z,False,Valid,8,0,1,1,1-2,1-3,1,3-2,TBD,0,1-1,TBD,0,1-0,TBD,0,1-1,TBD,0,1-2,TBD,0,N/A,TBD,0,N/A,TBD,0,3-2,TBD,0,2-4,TBD,0
UgxeoytX2Ii30d8oB5x4AaABAg,@ghostdavid4838,http://www.youtube.com/@ghostdavid4838,2026-08-28T18:46:19Z,False,Valid,10,1,0,3,1-3,1-3,3,1-0,TBD,0,2-0,TBD,0,2-1,TBD,0,2-0,TBD,0,3-0,TBD,0,1-2,TBD,0,1-1,TBD,0,2-2,TBD,0,2-3,TBD,0
UgwkcdVZn8kKSnb1IVB4AaABAg,@hawaadeyeye9930,http://www.youtube.com/@hawaadeyeye9930,2026-08-28T18:46:12Z,False,Valid,10,0,1,1,0-2,1-3,1,1-2,TBD,0,2-1,TBD,0,2-1,TBD,0,1-3,TBD,0,2-3,TBD,0,1-0,TBD,0,1-2,TBD,0,1-2,TBD,0,0-3,TBD,0
Ugzl5W7V4VWm0nEqnKZ4AaABAg,@seweymessi,http://www.youtube.com/@seweymessi,2026-08-28T18:45:57Z,False,Valid,9,0,1,1,1-2,1-3,1,2-2,TBD,0,2-1,TBD,0,1-0,TBD,0,0-0,TBD,0,3-1,TBD,0,1-2,TBD,0,N/A,TBD,0,2-0,TBD,0,0-2,TBD,0
UgwWnpQvJvKNQ4jgwf14AaABAg,@Dkhqj-195,http://www.youtube.com/@Dkhqj-195,2026-08-28T18:45:47Z,False,Valid,10,1,0,3,1-3,1-3,3,1-1,TBD,0,1-1,TBD,0,0-0,TBD,0,1-1,TBD,0,2-1,TBD,0,2-0,TBD,0,0-1,TBD,0,0-0,TBD,0,0-2,TBD,0
UgzqVLYn_KUT4wO9Q294AaABAg,@nickaxford7925,http://www.youtube.com/@nickaxford7925,2026-08-28T18:45:26Z,False,Valid,10,0,1,1,0-2,1-3,1,3-1,TBD,0,1-1,TBD,0,2-1,TBD,0,0-2,TBD,0,2-3,TBD,0,2-0,TBD,0,1-0,TBD,0,1-1,TBD,0,0-3,TBD,0
Ugym7vEJiWsfugTl_Hl4AaABAg,@Pronce_5237,http://www.youtube.com/@Pronce_5237,2026-08-28T18:45:23Z,False,Valid,9,0,1,1,1-2,1-3,1,2-0,TBD,0,1-1,TBD,0,0-1,TBD,0,N/A,TBD,0,4-3,TBD,0,1-3,TBD,0,2-1,TBD,0,1-1,TBD,0,0-2,TBD,0
Ugx6C3zzZXFnZXCjREx4AaABAg,@cwbfclegends7048,http://www.youtube.com/@cwbfclegends7048,2026-08-28T18:45:17Z,False,Valid,10,0,1,1,0-2,1-3,1,2-1,TBD,0,2-1,TBD,0,2-2,TBD,0,1-2,TBD,0,2-0,TBD,0,3-2,TBD,0,1-1,TBD,0,2-0,TBD,0,1-3,TBD,0
UgxJQ2DD_wrs9LZ3Jil4AaABAg,@mattf9627,http://www.youtube.com/@mattf9627,2026-08-28T18:45:07Z,False,Valid,10,0,1,1,0-2,1-3,1,2-1,TBD,0,1-0,TBD,0,1-1,TBD,0,3-2,TBD,0,3-1,TBD,0,2-2,TBD,0,2-1,TBD,0,3-2,TBD,0,1-4,TBD,0
UgxQg6_KnQEYFm-yXFJ4AaABAg,@JuniorG107,http://www.youtube.com/@JuniorG107,2026-08-28T18:45:02Z,False,Valid,10,0,1,1,0-2,1-3,1,2-1,TBD,0,1-1,TBD,0,1-0,TBD,0,1-2,TBD,0,2-1,TBD,0,2-2,TBD,0,1-1,TBD,0,3-0,TBD,0,0-2,TBD,0
UgydHByLmHqDAFoR_jx4AaABAg,@ratonul260,http://www.youtube.com/@ratonul260,2026-08-28T18:44:59Z,False,Valid,9,0,0,0,1-1,1-3,0,N/A,TBD,0,1-1,TBD,0,2-1,TBD,0,2-0,TBD,0,3-1,TBD,0,2-0,TBD,0,1-0,TBD,0,1-1,TBD,0,0-0,TBD,0
UgxzJTIpWxY-Q3B7jXt4AaABAg,@mrktobi1163,http://www.youtube.com/@mrktobi1163,2026-08-28T18:44:59Z,False,Valid,10,0,1,1,0-3,1-3,1,2-0,TBD,0,1-0,TBD,0,1-3,TBD,0,1-2,TBD,0,2-2,TBD,0,1-3,TBD,0,0-0,TBD,0,2-1,TBD,0,0-3,TBD,0
UgwWDCc1ZRSQMSlvacZ4AaABAg,@YouTubePremium-ce4qu,http://www.youtube.com/@YouTubePremium-ce4qu,2026-08-28T18:44:58Z,False,Valid,10,0,0,0,2-0,1-3,0,1-1,TBD,0,2-1,TBD,0,2-0,TBD,0,3-1,TBD,0,2-0,TBD,0,1-2,TBD,0,1-1,TBD,0,2-0,TBD,0,1-3,TBD,0
UgyAe6KW5b2CgMW2R4J4AaABAg,@owainflemig972,http://www.youtube.com/@owainflemig972,2026-08-28T18:44:39Z,False,Valid,10,0,0,0,2-1,1-3,0,3-0,TBD,0,1-1,TBD,0,3-0,TBD,0,0-1,TBD,0,2-0,TBD,0,0-4,TBD,0,1-0,TBD,0,2-0,TBD,0,0-3,TBD,0
UgyrMnsd_6Pu0pLoYxd4AaABAg,@CharlieMay-n6c,http://www.youtube.com/@CharlieMay-n6c,2026-08-28T18:44:28Z,False,Valid,10,1,0,3,1-3,1-3,3,2-0,TBD,0,1-1,TBD,0,2-2,TBD,0,0-2,TBD,0,2-2,TBD,0,1-2,TBD,0,2-1,TBD,0,2-1,TBD,0,0-3,TBD,0
UgySQZWEiU1xdbs4U0d4AaABAg,@Speedinkling,http://www.youtube.com/@Speedinkling,2026-08-28T18:44:23Z,False,Valid,10,0,0,0,2-1,1-3,0,2-0,TBD,0,1-1,TBD,0,1-2,TBD,0,0-2,TBD,0,4-2,TBD,0,2-1,TBD,0,1-1,TBD,0,2-0,TBD,0,0-2,TBD,0
UgyNRJvTIxbvFr0tE-R4AaABAg,@Cooper_the_pug,http://www.youtube.com/@Cooper_the_pug,2026-08-28T18:44:17Z,False,Valid,10,0,1,1,1-2,1-3,1,3-1,TBD,0,2-1,TBD,0,0-0,TBD,0,2-1,TBD,0,1-1,TBD,0,2-1,TBD,0,1-1,TBD,0,2-0,TBD,0,0-2,TBD,0
UgwsPjdqN97il9vBZSp4AaABAg,@Filip_games_real,http://www.youtube.com/@Filip_games_real,2026-08-28T18:44:13Z,False,Valid,10,0,1,1,1-2,1-3,1,3-0,TBD,0,2-2,TBD,0,3-1,TBD,0,0-0,TBD,0,3-0,TBD,0,2-2,TBD,0,2-1,TBD,0,3-2,TBD,0,1-2,TBD,0
UgwLWINF2uzIqVMjYm54AaABAg,@angelanariba2290,http://www.youtube.com/@angelanariba2290,2026-08-28T18:44:08Z,False,Valid,10,0,1,1,0-3,1-3,1,2-1,TBD,0,2-3,TBD,0,2-0,TBD,0,3-1,TBD,0,3-1,TBD,0,1-1,TBD,0,1-2,TBD,0,2-0,TBD,0,0-3,TBD,0
UgzzXWfiOcH3rLArYMJ4AaABAg,@whtwhtc,http://www.youtube.com/@whtwhtc,2026-08-28T18:44:02Z,False,Valid,10,1,0,3,1-3,1-3,3,2-1,TBD,0,3-0,TBD,0,1-2,TBD,0,1-1,TBD,0,2-0,TBD,0,1-2,TBD,0,1-1,TBD,0,3-0,TBD,0,1-2,TBD,0
UgxTq3KNGz0NaWbx1nR4AaABAg,@lewismacdonald7776,http://www.youtube.com/@lewismacdonald7776,2026-08-28T18:43:32Z,False,Valid,10,0,0,0,1-1,1-3,0,2-3,TBD,0,1-2,TBD,0,1-1,TBD,0,1-2,TBD,0,2-2,TBD,0,2-3,TBD,0,1-2,TBD,0,1-2,TBD,0,2-1,TBD,0
UgyO1nXuXwca1X7BXAt4AaABAg,@pinkgoose989,http://www.youtube.com/@pinkgoose989,2026-08-28T18:43:23Z,False,Valid,10,0,0,0,1-1,1-3,0,2-1,TBD,0,0-1,TBD,0,1-1,TBD,0,2-2,TBD,0,1-1,TBD,0,2-3,TBD,0,0-0,TBD,0,2-0,TBD,0,1-3,TBD,0
UgybxTujZYhGb21Y3JJ4AaABAg,@MattMuldoon2132,http://www.youtube.com/@MattMuldoon2132,2026-08-28T18:43:10Z,False,Valid,8,0,0,0,N/A,1-3,0,N/A,TBD,0,0-0,TBD,0,2-1,TBD,0,1-1,TBD,0,2-0,TBD,0,2-1,TBD,0,1-1,TBD,0,4-0,TBD,0,0-2,TBD,0
UgwzCf1jr3lZ-HD5QM94AaABAg,@kachunga870,http://www.youtube.com/@kachunga870,2026-08-28T18:42:41Z,False,Valid,10,0,0,0,3-3,1-3,0,2-0,TBD,0,1-1,TBD,0,1-4,TBD,0,1-2,TBD,0,1-1,TBD,0,1-0,TBD,0,3-2,TBD,0,3-1,TBD,0,0-2,TBD,0
UgzSkPHcSnFa6yfyMYp4AaABAg,@wwerr16,http://www.youtube.com/@wwerr16,2026-08-28T18:42:26Z,False,Valid,8,0,0,0,N/A,1-3,0,3-1,TBD,0,0-1,TBD,0,1-2,TBD,0,2-0,TBD,0,2-2,TBD,0,2-3,TBD,0,0-2,TBD,0,N/A,TBD,0,0-4,TBD,0
Ugw_Jg_nsjpncb7d8th4AaABAg,@EmenussGOamazing,http://www.youtube.com/@EmenussGOamazing,2026-08-28T18:41:58Z,False,Valid,10,0,1,1,0-1,1-3,1,2-1,TBD,0,2-2,TBD,0,2-1,TBD,0,2-2,TBD,0,3-0,TBD,0,2-0,TBD,0,1-2,TBD,0,4-1,TBD,0,2-4,TBD,0
UgzKxAsWJp7-WrwxR0x4AaABAg,@Ba4ki,http://www.youtube.com/@Ba4ki,2026-08-28T18:41:17Z,False,Valid,10,0,1,1,1-2,1-3,1,3-2,TBD,0,1-1,TBD,0,2-0,TBD,0,3-1,TBD,0,1-1,TBD,0,0-2,TBD,0,2-0,TBD,0,2-1,TBD,0,0-1,TBD,0
UgzogM1-NrDHw3_7h4N4AaABAg,@6038am,http://www.youtube.com/@6038am,2026-08-28T18:41:03Z,False,Valid,10,0,0,0,2-2,1-3,0,3-1,TBD,0,2-0,TBD,0,0-1,TBD,0,0-3,TBD,0,3-2,TBD,0,1-4,TBD,0,2-0,TBD,0,0-0,TBD,0,0-4,TBD,0
UgxjbGVsXF7gu_65MH54AaABAg,@TheFinalHoss,http://www.youtube.com/@TheFinalHoss,2026-08-28T18:41:02Z,False,Valid,10,0,1,1,1-2,1-3,1,2-0,TBD,0,1-1,TBD,0,1-3,TBD,0,3-3,TBD,0,2-1,TBD,0,1-1,TBD,0,1-0,TBD,0,3-0,TBD,0,0-3,TBD,0
UgwktI8oGQRKjKJE-r94AaABAg,@Fantasybig,http://www.youtube.com/@Fantasybig,2026-08-28T18:40:32Z,False,Valid,9,0,1,1,0-3,1-3,1,1-1,TBD,0,0-0,TBD,0,N/A,TBD,0,1-0,TBD,0,2-1,TBD,0,2-3,TBD,0,1-1,TBD,0,4-1,TBD,0,1-1,TBD,0
UgzeUgA-NUC_7kTlQPF4AaABAg,@ajdinheric2116,http://www.youtube.com/@ajdinheric2116,2026-08-28T18:40:20Z,False,Valid,10,1,0,3,1-3,1-3,3,1-1,TBD,0,0-2,TBD,0,1-1,TBD,0,2-0,TBD,0,2-1,TBD,0,3-2,TBD,0,1-1,TBD,0,1-0,TBD,0,2-1,TBD,0
UgzeH_MX8iBPRnpyg5d4AaABAg,@LurDurr,http://www.youtube.com/@LurDurr,2026-08-28T18:40:17Z,False,Valid,10,0,0,0,2-2,1-3,0,1-2,TBD,0,2-0,TBD,0,0-1,TBD,0,3-1,TBD,0,1-1,TBD,0,2-3,TBD,0,0-0,TBD,0,1-0,TBD,0,1-3,TBD,0
Ugz6XeLsZWoA-UQRYYB4AaABAg,@aryanomsharma07,http://www.youtube.com/@aryanomsharma07,2026-08-28T18:40:02Z,False,Valid,10,0,0,0,1-1,1-3,0,2-0,TBD,0,2-2,TBD,0,0-1,TBD,0,0-1,TBD,0,1-1,TBD,0,2-2,TBD,0,0-0,TBD,0,2-0,TBD,0,0-2,TBD,0
Ugz8bizo6Hn6-Wbd4aR4AaABAg,@somebloodybrit8067,http://www.youtube.com/@somebloodybrit8067,2026-08-28T18:39:58Z,False,Valid,1,0,1,1,1-2,1-3,1,N/A,TBD,0,N/A,TBD,0,N/A,TBD,0,N/A,TBD,0,N/A,TBD,0,N/A,TBD,0,N/A,TBD,0,N/A,TBD,0,N/A,TBD,0
UgxqKKSVYeRbZPL96vB4AaABAg,@ElecTrick11037,http://www.youtube.com/@ElecTrick11037,2026-08-28T18:39:41Z,False,Valid,10,0,0,0,1-1,1-3,0,2-0,TBD,0,1-1,TBD,0,0-0,TBD,0,1-2,TBD,0,2-2,TBD,0,2-3,TBD,0,1-0,TBD,0,2-1,TBD,0,0-2,TBD,0
UgwSP1UthsoNv41fF414AaABAg,@Lamppost447,http://www.youtube.com/@Lamppost447,2026-08-28T18:39:29Z,False,Valid,10,1,0,3,1-3,1-3,3,1-1,TBD,0,2-1,TBD,0,1-3,TBD,0,2-1,TBD,0,3-1,TBD,0,2-3,TBD,0,0-1,TBD,0,0-3,TBD,0,1-4,TBD,0
UgwC5ReNtzK5IIHBBK54AaABAg,@Lilleh__,http://www.youtube.com/@Lilleh__,2026-08-28T18:37:53Z,False,Valid,10,0,1,1,1-2,1-3,1,2-0,TBD,0,1-0,TBD,0,2-0,TBD,0,2-2,TBD,0,3-1,TBD,0,1-2,TBD,0,1-0,TBD,0,2-0,TBD,0,0-2,TBD,0
Ugx61jiVKbo9EOtirxd4AaABAg,@Vlad-ob2up,http://www.youtube.com/@Vlad-ob2up,2026-08-28T18:37:02Z,False,Valid,10,0,1,1,0-2,1-3,1,3-1,TBD,0,1-1,TBD,0,2-1,TBD,0,2-1,TBD,0,1-2,TBD,0,0-2,TBD,0,1-1,TBD,0,1-2,TBD,0,0-3,TBD,0
Ugx3NgjFqOipjbBRzQR4AaABAg,@zavock,http://www.youtube.com/@zavock,2026-08-28T18:36:01Z,False,Valid,10,1,0,3,1-3,1-3,3,1-1,TBD,0,0-1,TBD,0,2-2,TBD,0,1-3,TBD,0,3-3,TBD,0,3-3,TBD,0,1-0,TBD,0,2-2,TBD,0,0-4,TBD,0
Ugz5S_TyaW6Q5C1hT7d4AaABAg,@theinformer499,http://www.youtube.com/@theinformer499,2026-08-28T18:35:50Z,False,Valid,10,0,0,0,1-1,1-3,0,2-1,TBD,0,2-2,TBD,0,0-1,TBD,0,0-1,TBD,0,1-1,TBD,0,0-2,TBD,0,2-1,TBD,0,1-0,TBD,0,0-2,TBD,0
Ugzbsvq_OzGOkjsMrDt4AaABAg,@samuelife1,http://www.youtube.com/@samuelife1,2026-08-28T18:35:40Z,False,Valid,10,0,0,0,1-1,1-3,0,2-0,TBD,0,2-1,TBD,0,2-2,TBD,0,1-2,TBD,0,3-0,TBD,0,0-2,TBD,0,0-1,TBD,0,2-1,TBD,0,1-3,TBD,0
Ugzp6NRRVFu_3yW1w_N4AaABAg,@lucozadelover8186,http://www.youtube.com/@lucozadelover8186,2026-08-28T18:35:26Z,False,Valid,10,0,1,1,1-2,1-3,1,2-1,TBD,0,1-1,TBD,0,2-0,TBD,0,2-2,TBD,0,2-2,TBD,0,0-2,TBD,0,1-2,TBD,0,3-0,TBD,0,0-3,TBD,0
UgxD2qACnx7TxZfAbNJ4AaABAg,@jacobdean6989,http://www.youtube.com/@jacobdean6989,2026-08-28T18:35:16Z,False,Valid,10,0,1,1,1-2,1-3,1,1-2,TBD,0,2-0,TBD,0,1-3,TBD,0,1-2,TBD,0,3-2,TBD,0,0-0,TBD,0,1-1,TBD,0,4-0,TBD,0,0-3,TBD,0
UgyG8B_rw5i16T1BhEN4AaABAg,@natgames2207,http://www.youtube.com/@natgames2207,2026-08-28T18:35:04Z,False,Valid,10,0,0,0,2-1,1-3,0,3-2,TBD,0,2-0,TBD,0,1-1,TBD,0,2-1,TBD,0,3-0,TBD,0,1-3,TBD,0,1-1,TBD,0,3-1,TBD,0,2-4,TBD,0
UgxD3kFpmXy_nrwnIWJ4AaABAg,@cameronsmith5233,http://www.youtube.com/@cameronsmith5233,2026-08-28T18:34:53Z,False,Valid,10,0,1,1,0-2,1-3,1,3-1,TBD,0,2-1,TBD,0,2-0,TBD,0,2-2,TBD,0,3-1,TBD,0,1-0,TBD,0,3-2,TBD,0,3-0,TBD,0,0-3,TBD,0
UgxrkLblpvtriIRGvUt4AaABAg,@dressrosaRMFC,http://www.youtube.com/@dressrosaRMFC,2026-08-28T18:33:50Z,False,Valid,10,1,0,3,1-3,1-3,3,2-1,TBD,0,2-1,TBD,0,2-0,TBD,0,1-2,TBD,0,4-2,TBD,0,3-3,TBD,0,0-2,TBD,0,2-1,TBD,0,0-3,TBD,0
UgyVG7Zse9jWYNC52fZ4AaABAg,@VeinyLad,http://www.youtube.com/@VeinyLad,2026-08-28T18:33:43Z,False,Valid,10,1,0,3,1-3,1-3,3,1-1,TBD,0,2-1,TBD,0,2-2,TBD,0,2-0,TBD,0,1-1,TBD,0,2-0,TBD,0,0-0,TBD,0,2-1,TBD,0,0-2,TBD,0
UgzGWfW5VIYMcy9ZCaF4AaABAg,@Everything-LiverpoolFC,http://www.youtube.com/@Everything-LiverpoolFC,2026-08-28T18:33:30Z,False,Valid,10,0,1,1,0-2,1-3,1,3-1,TBD,0,2-2,TBD,0,1-1,TBD,0,1-2,TBD,0,3-2,TBD,0,0-1,TBD,0,1-2,TBD,0,2-1,TBD,0,1-4,TBD,0
Ugxd-vu7Gc3XSNNpI-J4AaABAg,@Prinshu1996,http://www.youtube.com/@Prinshu1996,2026-08-28T18:33:21Z,False,Valid,10,0,1,1,0-3,1-3,1,3-1,TBD,0,1-0,TBD,0,1-3,TBD,0,2-1,TBD,0,1-1,TBD,0,1-3,TBD,0,1-0,TBD,0,1-1,TBD,0,0-2,TBD,0
UgwoUbit6AfShWYrisx4AaABAg,@raghavplayz874,http://www.youtube.com/@raghavplayz874,2026-08-28T18:32:56Z,False,Valid,10,1,0,3,1-3,1-3,3,3-2,TBD,0,2-2,TBD,0,1-2,TBD,0,1-1,TBD,0,3-2,TBD,0,2-1,TBD,0,0-0,TBD,0,2-1,TBD,0,0-2,TBD,0
UgzV0DOP98sp6t6m58l4AaABAg,@anthonyfernandez1192,http://www.youtube.com/@anthonyfernandez1192,2026-08-28T18:32:52Z,False,Valid,8,0,1,1,0-1,1-3,1,2-1,TBD,0,1-1,TBD,0,1-0,TBD,0,1-2,TBD,0,2-0,TBD,0,N/A,TBD,0,N/A,TBD,0,2-2,TBD,0,1-3,TBD,0
UgxS0PtehNy0FMIercl4AaABAg,@reverseflashplays8615,http://www.youtube.com/@reverseflashplays8615,2026-08-28T18:32:50Z,False,Valid,10,0,1,1,1-2,1-3,1,1-1,TBD,0,2-1,TBD,0,0-0,TBD,0,2-2,TBD,0,1-2,TBD,0,0-0,TBD,0,1-1,TBD,0,0-1,TBD,0,3-1,TBD,0
Ugw71Gpq7rcFoXg8Cot4AaABAg,@aryaman7907,http://www.youtube.com/@aryaman7907,2026-08-28T18:32:20Z,False,Valid,10,0,1,1,0-3,1-3,1,3-1,TBD,0,0-0,TBD,0,2-1,TBD,0,2-1,TBD,0,4-2,TBD,0,1-0,TBD,0,1-0,TBD,0,3-0,TBD,0,1-3,TBD,0
