Comment_ID,Author,Channel_URL,Published_At,Is_Edited,Status,Matches_Predicted,Exact_Scores (3pts),Outcome_Scores (1pt),Total_GW_Points,Aston Villa vs Nottingham Forest_Pred,Aston Villa vs Nottingham Forest_Actual,Aston Villa vs Nottingham Forest_Pts,AFC Bournemouth vs Brentford_Pred,AFC Bournemouth vs Brentford_Actual,AFC Bournemouth vs Brentford_Pts,Chelsea vs Hull City_Pred,Chelsea vs Hull City_Actual,Chelsea vs Hull City_Pts,Crystal Palace vs Ipswich Town_Pred,Crystal Palace vs Ipswich Town_Actual,Crystal Palace vs Ipswich Town_Pts,Liverpool vs Fulham_Pred,Liverpool vs Fulham_Actual,Liverpool vs Fulham_Pts,Tottenham Hotspur vs Everton_Pred,Tottenham Hotspur vs Everton_Actual,Tottenham Hotspur vs Everton_Pts,Sunderland vs Arsenal_Pred,Sunderland vs Arsenal_Actual,Sunderland vs Arsenal_Pts,Coventry City vs Brighton & Hove Albion_Pred,Coventry City vs Brighton & Hove Albion_Actual,Coventry City vs Brighton & Hove Albion_Pts,Manchester United vs Manchester City_Pred,Manchester United vs Manchester City_Actual,Manchester United vs Manchester City_Pts,Leeds United vs Newcastle United_Pred,Leeds United vs Newcastle United_Actual,Leeds United vs Newcastle United_Pts
Ugz7GEDIxOug7EI-7wB4AaABAg,@pratyushchandra3354,http://www.youtube.com/@pratyushchandra3354,2026-09-11T12:58:05Z,False,Valid,10,0,0,0,2-1,TBD,0,1-1,TBD,0,0-0,TBD,0,2-2,TBD,0,3-1,TBD,0,0-2,TBD,0,2-2,TBD,0,0-2,TBD,0,0-3,TBD,0,2-2,TBD,0
UgxlTbA9iCXlOCgq4gN4AaABAg,@eholden_06,http://www.youtube.com/@eholden_06,2026-09-11T12:56:58Z,False,Valid,10,0,0,0,0-0,TBD,0,2-1,TBD,0,4-0,TBD,0,3-2,TBD,0,3-1,TBD,0,1-1,TBD,0,0-2,TBD,0,1-2,TBD,0,1-2,TBD,0,1-1,TBD,0
Ugxjzp6E9qRIwFsSktJ4AaABAg,@XIX_Aryan7,http://www.youtube.com/@XIX_Aryan7,2026-09-11T12:52:15Z,False,Valid,10,0,0,0,3-1,TBD,0,1-2,TBD,0,4-1,TBD,0,0-0,TBD,0,3-0,TBD,0,1-0,TBD,0,0-2,TBD,0,0-3,TBD,0,2-2,TBD,0,2-1,TBD,0
UgyAtQxDEN77jtG0w4d4AaABAg,@nep2222,http://www.youtube.com/@nep2222,2026-09-11T12:50:04Z,False,Valid,8,0,0,0,1-1,TBD,0,1-2,TBD,0,4-2,TBD,0,N/A,TBD,0,2-1,TBD,0,1-2,TBD,0,N/A,TBD,0,1-2,TBD,0,2-3,TBD,0,2-2,TBD,0
UgxwP2ec9XQ6t5RA9LN4AaABAg,@Kuz-,http://www.youtube.com/@Kuz-,2026-09-11T12:45:35Z,False,Valid,10,0,0,0,2-2,TBD,0,1-2,TBD,0,2-1,TBD,0,1-1,TBD,0,3-0,TBD,0,1-2,TBD,0,0-3,TBD,0,0-2,TBD,0,2-3,TBD,0,1-2,TBD,0
UgwmdNFCkHu4Yq6NkF94AaABAg,@haziqnickel6259,http://www.youtube.com/@haziqnickel6259,2026-09-11T12:38:38Z,False,Valid,10,0,0,0,2-1,TBD,0,2-2,TBD,0,2-1,TBD,0,2-1,TBD,0,3-1,TBD,0,2-2,TBD,0,0-2,TBD,0,1-2,TBD,0,2-1,TBD,0,1-2,TBD,0
Ugy7qaqexdvmelo6pRJ4AaABAg,@rohailmahmood3847,http://www.youtube.com/@rohailmahmood3847,2026-09-11T12:31:05Z,False,Valid,10,0,0,0,1-1,TBD,0,2-1,TBD,0,3-0,TBD,0,2-2,TBD,0,3-1,TBD,0,2-1,TBD,0,0-2,TBD,0,0-1,TBD,0,1-2,TBD,0,1-1,TBD,0
UgzqdMOJUlLrHnFnHq14AaABAg,@taonaah,http://www.youtube.com/@taonaah,2026-09-11T12:30:13Z,False,Valid,9,0,0,0,2-0,TBD,0,4-4,TBD,0,N/A,TBD,0,2-1,TBD,0,3-2,TBD,0,2-0,TBD,0,1-2,TBD,0,1-0,TBD,0,1-4,TBD,0,0-1,TBD,0
UgxYtBwYqgngRe3LbAl4AaABAg,@JRFack25,http://www.youtube.com/@JRFack25,2026-09-11T12:24:08Z,False,Valid,10,0,0,0,2-1,TBD,0,2-2,TBD,0,2-1,TBD,0,1-2,TBD,0,2-0,TBD,0,1-1,TBD,0,1-2,TBD,0,1-3,TBD,0,2-3,TBD,0,1-2,TBD,0
Ugy7P6zeXEiaYCjtNQx4AaABAg,@zeeintegral,http://www.youtube.com/@zeeintegral,2026-09-11T12:13:40Z,False,Valid,10,0,0,0,1-1,TBD,0,2-1,TBD,0,3-1,TBD,0,2-2,TBD,0,2-0,TBD,0,1-2,TBD,0,0-3,TBD,0,2-3,TBD,0,3-3,TBD,0,2-1,TBD,0
UgygGlXj37yHCtRpkMJ4AaABAg,@wings4525,http://www.youtube.com/@wings4525,2026-09-11T12:12:31Z,False,Valid,10,0,0,0,3-2,TBD,0,2-0,TBD,0,2-2,TBD,0,2-0,TBD,0,3-1,TBD,0,0-0,TBD,0,1-4,TBD,0,0-2,TBD,0,2-3,TBD,0,2-2,TBD,0
UgxANIbnkAmlLWnr_FZ4AaABAg,@lavishjain4145,http://www.youtube.com/@lavishjain4145,2026-09-11T12:07:42Z,False,Valid,10,0,0,0,1-1,TBD,0,1-2,TBD,0,4-2,TBD,0,2-2,TBD,0,3-0,TBD,0,2-1,TBD,0,0-1,TBD,0,1-2,TBD,0,1-3,TBD,0,1-2,TBD,0
Ugy0TKSrXv8R0ddm-ZJ4AaABAg,@josephshuford6193,http://www.youtube.com/@josephshuford6193,2026-09-11T11:53:47Z,False,Valid,10,0,0,0,2-0,TBD,0,1-1,TBD,0,3-1,TBD,0,1-0,TBD,0,2-0,TBD,0,1-2,TBD,0,0-3,TBD,0,0-2,TBD,0,1-1,TBD,0,0-0,TBD,0
Ugy0F2uBDDxzS2fcMf54AaABAg,@jackdenham927,http://www.youtube.com/@jackdenham927,2026-09-11T11:51:52Z,False,Valid,10,0,0,0,1-2,TBD,0,2-2,TBD,0,4-1,TBD,0,1-0,TBD,0,3-2,TBD,0,0-0,TBD,0,1-1,TBD,0,1-1,TBD,0,1-2,TBD,0,2-2,TBD,0
UgyRHlCjB9Yrn-MW9cl4AaABAg,@thvo5835,http://www.youtube.com/@thvo5835,2026-09-11T11:45:31Z,False,Valid,10,0,0,0,3-1,TBD,0,1-0,TBD,0,0-1,TBD,0,1-2,TBD,0,2-0,TBD,0,0-0,TBD,0,2-2,TBD,0,0-0,TBD,0,0-1,TBD,0,1-0,TBD,0
UgzqE6qlHJ6BgoDcK3V4AaABAg,@mikhailurmich,http://www.youtube.com/@mikhailurmich,2026-09-11T11:34:22Z,False,Valid,10,0,0,0,2-1,TBD,0,0-2,TBD,0,3-0,TBD,0,1-1,TBD,0,3-0,TBD,0,0-0,TBD,0,0-2,TBD,0,0-1,TBD,0,0-2,TBD,0,1-1,TBD,0
UgzRNlEr-2OgJAarVxF4AaABAg,@Waschbecken,http://www.youtube.com/@Waschbecken,2026-09-11T11:28:20Z,False,Valid,10,0,0,0,1-2,TBD,0,2-2,TBD,0,3-2,TBD,0,2-1,TBD,0,5-1,TBD,0,1-2,TBD,0,0-1,TBD,0,0-2,TBD,0,1-2,TBD,0,1-1,TBD,0
UgzNWox8wrvqh-VGcBJ4AaABAg,@georgeglen7204,http://www.youtube.com/@georgeglen7204,2026-09-11T11:26:28Z,False,Valid,10,0,0,0,3-1,TBD,0,0-0,TBD,0,2-0,TBD,0,3-0,TBD,0,3-0,TBD,0,4-0,TBD,0,2-2,TBD,0,0-1,TBD,0,2-1,TBD,0,2-2,TBD,0
UgzqXiMsnb3rP2wA0nF4AaABAg,@ZelZal98,http://www.youtube.com/@ZelZal98,2026-09-11T11:15:56Z,False,Valid,10,0,0,0,0-2,TBD,0,1-2,TBD,0,2-0,TBD,0,0-0,TBD,0,3-1,TBD,0,0-2,TBD,0,1-2,TBD,0,2-3,TBD,0,5-4,TBD,0,1-1,TBD,0
Ugz-WqyPrFdbe-wcABV4AaABAg,@JustTheOneSwanActually,http://www.youtube.com/@JustTheOneSwanActually,2026-09-11T10:57:45Z,False,Valid,10,0,0,0,1-1,TBD,0,3-4,TBD,0,4-1,TBD,0,2-1,TBD,0,3-1,TBD,0,2-2,TBD,0,0-2,TBD,0,2-1,TBD,0,2-1,TBD,0,3-2,TBD,0
UgwtrZ7HhnfXDZ1WoUd4AaABAg,@ratonul260,http://www.youtube.com/@ratonul260,2026-09-11T10:53:09Z,True,Disqualified (Comment was Edited),9,0,0,0,N/A,TBD,0,2-2,TBD,0,3-1,TBD,0,2-1,TBD,0,3-0,TBD,0,1-0,TBD,0,0-0,TBD,0,1-0,TBD,0,1-1,TBD,0,2-0,TBD,0
Ugy43CLwMyUMqQIralR4AaABAg,@Krypt-r9m,http://www.youtube.com/@Krypt-r9m,2026-09-11T10:52:20Z,False,Valid,10,0,0,0,1-0,TBD,0,0-2,TBD,0,3-1,TBD,0,2-1,TBD,0,2-1,TBD,0,1-1,TBD,0,1-3,TBD,0,0-2,TBD,0,1-2,TBD,0,2-1,TBD,0
UgykR0GzOP00ajPGP2R4AaABAg,@IsagiClipsyt,http://www.youtube.com/@IsagiClipsyt,2026-09-11T10:46:52Z,False,Valid,10,0,0,0,3-2,TBD,0,2-2,TBD,0,5-2,TBD,0,2-2,TBD,0,2-1,TBD,0,1-2,TBD,0,2-2,TBD,0,0-2,TBD,0,2-0,TBD,0,2-2,TBD,0
UgwtaVOA7EicrohhzA94AaABAg,@tarushbhatia3263,http://www.youtube.com/@tarushbhatia3263,2026-09-11T10:35:40Z,False,Valid,10,0,0,0,3-0,TBD,0,1-2,TBD,0,2-1,TBD,0,2-1,TBD,0,1-1,TBD,0,2-2,TBD,0,0-1,TBD,0,1-1,TBD,0,2-1,TBD,0,2-2,TBD,0
UgyvssCEieMkSBSR60t4AaABAg,@jacobrichards5620,http://www.youtube.com/@jacobrichards5620,2026-09-11T10:16:32Z,False,Valid,10,0,0,0,2-2,TBD,0,1-1,TBD,0,5-0,TBD,0,2-1,TBD,0,4-0,TBD,0,1-1,TBD,0,0-3,TBD,0,1-1,TBD,0,2-2,TBD,0,2-3,TBD,0
UgzTYnNOQuzt1dUOMBV4AaABAg,@cajokilibarda6537,http://www.youtube.com/@cajokilibarda6537,2026-09-11T10:15:26Z,False,Valid,10,0,0,0,2-1,TBD,0,1-2,TBD,0,4-2,TBD,0,2-2,TBD,0,3-1,TBD,0,1-0,TBD,0,0-2,TBD,0,1-2,TBD,0,3-2,TBD,0,2-2,TBD,0
Ugx5nnjCHUXm2PaGTyB4AaABAg,@adrianpietrzak4209,http://www.youtube.com/@adrianpietrzak4209,2026-09-11T10:15:09Z,False,Valid,10,0,0,0,1-1,TBD,0,2-3,TBD,0,2-1,TBD,0,3-1,TBD,0,3-0,TBD,0,2-2,TBD,0,0-1,TBD,0,0-2,TBD,0,2-1,TBD,0,1-1,TBD,0
Ugykww3HQlOnFQHSPiJ4AaABAg,@patkovicosman6956,http://www.youtube.com/@patkovicosman6956,2026-09-11T10:05:05Z,False,Valid,10,0,0,0,2-2,TBD,0,2-1,TBD,0,2-0,TBD,0,3-2,TBD,0,2-0,TBD,0,2-1,TBD,0,1-1,TBD,0,1-0,TBD,0,2-1,TBD,0,1-1,TBD,0
UgyTQ_ycgkRXRHAZVYl4AaABAg,@mukimurco1426,http://www.youtube.com/@mukimurco1426,2026-09-11T10:02:28Z,False,Valid,10,0,0,0,2-0,TBD,0,2-2,TBD,0,4-1,TBD,0,1-1,TBD,0,4-2,TBD,0,0-1,TBD,0,0-3,TBD,0,1-2,TBD,0,1-2,TBD,0,2-2,TBD,0
UgwtSfgCpGNyPyQrRjN4AaABAg,@antonio5219,http://www.youtube.com/@antonio5219,2026-09-11T09:59:58Z,False,Valid,10,0,0,0,3-2,TBD,0,1-1,TBD,0,2-1,TBD,0,0-1,TBD,0,3-1,TBD,0,1-2,TBD,0,0-2,TBD,0,1-1,TBD,0,2-2,TBD,0,2-0,TBD,0
UgzuVQgAZZXXIWlOtiZ4AaABAg,@cameronweston4872,http://www.youtube.com/@cameronweston4872,2026-09-11T09:51:04Z,False,Valid,10,0,0,0,1-0,TBD,0,2-1,TBD,0,2-0,TBD,0,2-0,TBD,0,2-0,TBD,0,1-0,TBD,0,0-1,TBD,0,0-1,TBD,0,1-2,TBD,0,1-0,TBD,0
Ugw-SgdabFFaS7BPMhV4AaABAg,@clinton14_06,http://www.youtube.com/@clinton14_06,2026-09-11T09:47:43Z,False,Valid,10,0,0,0,2-1,TBD,0,1-1,TBD,0,3-0,TBD,0,1-0,TBD,0,3-0,TBD,0,2-1,TBD,0,1-0,TBD,0,0-2,TBD,0,1-2,TBD,0,1-1,TBD,0
UgzgZobrPa6xgxhugEJ4AaABAg,@Monke-k4l,http://www.youtube.com/@Monke-k4l,2026-09-11T09:36:21Z,False,Valid,10,0,0,0,2-1,TBD,0,2-2,TBD,0,1-0,TBD,0,1-1,TBD,0,3-1,TBD,0,0-2,TBD,0,1-2,TBD,0,1-1,TBD,0,2-0,TBD,0,2-1,TBD,0
UgyPN4PxdwVSsfByasV4AaABAg,@freddoorofficial,http://www.youtube.com/@freddoorofficial,2026-09-11T09:28:19Z,False,Valid,8,0,0,0,N/A,TBD,0,2-1,TBD,0,3-0,TBD,0,2-0,TBD,0,3-1,TBD,0,0-2,TBD,0,1-1,TBD,0,0-3,TBD,0,N/A,TBD,0,1-2,TBD,0
Ugwp4J77grY3ApYIP0V4AaABAg,@The-1872,http://www.youtube.com/@The-1872,2026-09-11T09:11:55Z,False,Valid,10,0,0,0,2-1,TBD,0,1-2,TBD,0,1-0,TBD,0,1-1,TBD,0,2-0,TBD,0,2-1,TBD,0,0-2,TBD,0,1-1,TBD,0,2-2,TBD,0,2-1,TBD,0
UgwMTueEJpiC2UpDFoJ4AaABAg,@Lenovoyo1030,http://www.youtube.com/@Lenovoyo1030,2026-09-11T09:08:20Z,False,Valid,10,0,0,0,2-2,TBD,0,0-0,TBD,0,2-2,TBD,0,1-0,TBD,0,0-1,TBD,0,2-0,TBD,0,0-1,TBD,0,1-1,TBD,0,2-2,TBD,0,3-2,TBD,0
UgzQKvoFO2W9GhRnrQl4AaABAg,@KrazyKenyan,http://www.youtube.com/@KrazyKenyan,2026-09-11T08:58:27Z,False,Valid,10,0,0,0,1-2,TBD,0,1-1,TBD,0,3-1,TBD,0,2-1,TBD,0,4-0,TBD,0,0-1,TBD,0,0-2,TBD,0,0-3,TBD,0,1-3,TBD,0,2-3,TBD,0
UgwfYUcFe_wwcKdev2d4AaABAg,@oliverHawkridge-ke3xx,http://www.youtube.com/@oliverHawkridge-ke3xx,2026-09-11T08:54:42Z,False,Valid,10,0,0,0,1-1,TBD,0,2-1,TBD,0,5-1,TBD,0,2-2,TBD,0,3-0,TBD,0,0-1,TBD,0,1-3,TBD,0,0-2,TBD,0,0-3,TBD,0,2-1,TBD,0
Ugwhlq0Ss5Ut7S4_0jN4AaABAg,@Speedinkling,http://www.youtube.com/@Speedinkling,2026-09-11T08:50:29Z,False,Valid,10,0,0,0,1-0,TBD,0,1-1,TBD,0,3-2,TBD,0,0-1,TBD,0,3-0,TBD,0,1-2,TBD,0,0-3,TBD,0,0-2,TBD,0,2-1,TBD,0,2-1,TBD,0
UgwviwvYLN-DqZ2diDh4AaABAg,@Ice-_-Bear-_-9,http://www.youtube.com/@Ice-_-Bear-_-9,2026-09-11T08:38:46Z,False,Valid,9,0,0,0,2-1,TBD,0,1-1,TBD,0,3-0,TBD,0,N/A,TBD,0,2-0,TBD,0,1-1,TBD,0,0-2,TBD,0,1-3,TBD,0,1-3,TBD,0,1-2,TBD,0
UgyHnM-bsYXx0H4Fom14AaABAg,@dkstinson3011,http://www.youtube.com/@dkstinson3011,2026-09-11T08:37:40Z,False,Valid,10,0,0,0,1-1,TBD,0,2-2,TBD,0,4-0,TBD,0,1-0,TBD,0,3-1,TBD,0,0-1,TBD,0,0-2,TBD,0,0-1,TBD,0,1-2,TBD,0,2-1,TBD,0
UgzxBLOgbU5iu9COaHJ4AaABAg,@marcusulevik,http://www.youtube.com/@marcusulevik,2026-09-11T08:34:12Z,False,Valid,10,0,0,0,1-1,TBD,0,2-0,TBD,0,0-0,TBD,0,1-2,TBD,0,4-2,TBD,0,0-0,TBD,0,0-3,TBD,0,1-1,TBD,0,1-0,TBD,0,2-2,TBD,0
UgwRcE17w5ggv7ll7p54AaABAg,@Tdpr123,http://www.youtube.com/@Tdpr123,2026-09-11T08:25:16Z,False,Valid,10,0,0,0,1-2,TBD,0,1-3,TBD,0,4-1,TBD,0,2-2,TBD,0,2-2,TBD,0,0-2,TBD,0,0-2,TBD,0,2-1,TBD,0,1-3,TBD,0,2-1,TBD,0
UgzRu0rWFvbSpteDnAZ4AaABAg,@lennyleslie2012,http://www.youtube.com/@lennyleslie2012,2026-09-11T08:12:09Z,False,Valid,10,0,0,0,2-2,TBD,0,1-2,TBD,0,3-2,TBD,0,0-1,TBD,0,3-1,TBD,0,2-2,TBD,0,1-2,TBD,0,2-1,TBD,0,1-3,TBD,0,3-0,TBD,0
UgxV6ZWIvvHGRxRnOZF4AaABAg,@dandoyle834,http://www.youtube.com/@dandoyle834,2026-09-11T08:04:03Z,False,Valid,10,0,0,0,1-1,TBD,0,1-2,TBD,0,3-1,TBD,0,2-1,TBD,0,3-0,TBD,0,1-1,TBD,0,1-2,TBD,0,1-2,TBD,0,2-2,TBD,0,2-1,TBD,0
Ugx-VWJnlIu6_cqzwhJ4AaABAg,@rgas28,http://www.youtube.com/@rgas28,2026-09-11T08:03:47Z,False,Valid,10,0,0,0,1-0,TBD,0,1-1,TBD,0,2-0,TBD,0,2-1,TBD,0,3-1,TBD,0,2-1,TBD,0,0-2,TBD,0,0-1,TBD,0,2-2,TBD,0,0-0,TBD,0
Ugx2GgiX_zAZltrs9ol4AaABAg,@mustyremsy3556,http://www.youtube.com/@mustyremsy3556,2026-09-11T08:02:10Z,False,Valid,10,0,0,0,1-1,TBD,0,2-1,TBD,0,2-1,TBD,0,2-2,TBD,0,2-0,TBD,0,1-1,TBD,0,0-2,TBD,0,0-2,TBD,0,2-1,TBD,0,2-1,TBD,0
UgxId9LRt1H3mPhH7114AaABAg,@Dfitzykiid,http://www.youtube.com/@Dfitzykiid,2026-09-11T07:59:37Z,False,Valid,10,0,0,0,2-1,TBD,0,1-1,TBD,0,1-0,TBD,0,2-1,TBD,0,3-0,TBD,0,1-0,TBD,0,0-2,TBD,0,1-2,TBD,0,2-2,TBD,0,1-2,TBD,0
UgywrVtZ_Odk8-kCMed4AaABAg,@seansavage7414,http://www.youtube.com/@seansavage7414,2026-09-11T07:59:23Z,False,Valid,10,0,0,0,2-1,TBD,0,1-1,TBD,0,3-1,TBD,0,2-1,TBD,0,3-1,TBD,0,1-2,TBD,0,0-1,TBD,0,0-1,TBD,0,2-1,TBD,0,1-1,TBD,0
UgyM58lbp4Ug5saEOn54AaABAg,@Aussie_Benfica,http://www.youtube.com/@Aussie_Benfica,2026-09-11T07:58:04Z,False,Valid,6,0,0,0,0-0,TBD,0,1-1,TBD,0,3-0,TBD,0,N/A,TBD,0,N/A,TBD,0,N/A,TBD,0,1-3,TBD,0,1-1,TBD,0,N/A,TBD,0,2-2,TBD,0
UgzFbhhIrF8LFB9Xyi14AaABAg,@michaelparkinsonsfreeparkerpen,http://www.youtube.com/@michaelparkinsonsfreeparkerpen,2026-09-11T07:53:12Z,False,Valid,10,0,0,0,2-1,TBD,0,2-2,TBD,0,3-0,TBD,0,1-0,TBD,0,3-0,TBD,0,2-0,TBD,0,1-1,TBD,0,2-1,TBD,0,2-3,TBD,0,2-2,TBD,0
UgxuSkQeGTxpLfOZkEF4AaABAg,@FeyselFaya-u3r,http://www.youtube.com/@FeyselFaya-u3r,2026-09-11T07:42:32Z,False,Valid,10,0,0,0,0-1,TBD,0,1-2,TBD,0,4-2,TBD,0,3-1,TBD,0,2-1,TBD,0,0-1,TBD,0,0-3,TBD,0,1-2,TBD,0,1-6,TBD,0,2-1,TBD,0
Ugz87zA6bG7VGPY0I3p4AaABAg,@sherwinvaz677,http://www.youtube.com/@sherwinvaz677,2026-09-11T07:35:02Z,False,Valid,10,0,0,0,1-1,TBD,0,0-1,TBD,0,3-0,TBD,0,2-1,TBD,0,3-1,TBD,0,1-2,TBD,0,0-2,TBD,0,0-3,TBD,0,1-2,TBD,0,2-2,TBD,0
UgxC2erD156VMK3ZAgZ4AaABAg,@Zigzaggery-m8d,http://www.youtube.com/@Zigzaggery-m8d,2026-09-11T07:26:13Z,False,Valid,10,0,0,0,1-0,TBD,0,1-1,TBD,0,3-1,TBD,0,2-1,TBD,0,3-1,TBD,0,1-0,TBD,0,0-2,TBD,0,1-3,TBD,0,0-2,TBD,0,1-1,TBD,0
UgzC0x9FjziIF2Z6atZ4AaABAg,@FearProfe,http://www.youtube.com/@FearProfe,2026-09-11T07:25:55Z,False,Valid,2,0,0,0,N/A,TBD,0,2-2,TBD,0,N/A,TBD,0,N/A,TBD,0,N/A,TBD,0,1-1,TBD,0,N/A,TBD,0,N/A,TBD,0,N/A,TBD,0,N/A,TBD,0
Ugxu4hP-UCi1oLeDqLt4AaABAg,@gunashekarankumaravel4700,http://www.youtube.com/@gunashekarankumaravel4700,2026-09-11T07:25:05Z,False,Valid,9,0,0,0,2-1,TBD,0,1-1,TBD,0,3-1,TBD,0,1-1,TBD,0,3-1,TBD,0,N/A,TBD,0,0-2,TBD,0,1-3,TBD,0,2-2,TBD,0,1-2,TBD,0
UgzmGU3YVJXU0tzERhx4AaABAg,@HiddenSquid172,http://www.youtube.com/@HiddenSquid172,2026-09-11T07:17:39Z,False,Valid,10,0,0,0,1-2,TBD,0,1-1,TBD,0,5-0,TBD,0,2-0,TBD,0,2-0,TBD,0,2-1,TBD,0,1-3,TBD,0,1-3,TBD,0,2-2,TBD,0,1-1,TBD,0
UgyURdZte-k5ufRk1PF4AaABAg,@sanjaykrishnan9404,http://www.youtube.com/@sanjaykrishnan9404,2026-09-11T07:17:16Z,False,Valid,10,0,0,0,1-1,TBD,0,2-0,TBD,0,3-2,TBD,0,2-1,TBD,0,3-1,TBD,0,1-2,TBD,0,0-2,TBD,0,0-1,TBD,0,2-3,TBD,0,2-1,TBD,0
Ugzg9ZKECekX_2HpPiR4AaABAg,@ShaunHopkinsAVFC,http://www.youtube.com/@ShaunHopkinsAVFC,2026-09-11T06:57:59Z,False,Valid,10,0,0,0,2-1,TBD,0,1-2,TBD,0,3-2,TBD,0,1-2,TBD,0,3-0,TBD,0,1-3,TBD,0,1-3,TBD,0,0-0,TBD,0,2-2,TBD,0,2-2,TBD,0
UgyQ6vp9kP6kYbTRSAB4AaABAg,@MakuBage-f3g,http://www.youtube.com/@MakuBage-f3g,2026-09-11T06:42:51Z,False,Valid,10,0,0,0,1-2,TBD,0,2-3,TBD,0,4-1,TBD,0,1-1,TBD,0,3-0,TBD,0,0-1,TBD,0,0-3,TBD,0,1-3,TBD,0,2-1,TBD,0,0-2,TBD,0
UgwR6Xzw-qoAjhJL1kh4AaABAg,@P-Rex2844,http://www.youtube.com/@P-Rex2844,2026-09-11T06:41:15Z,False,Valid,10,0,0,0,2-0,TBD,0,1-2,TBD,0,2-1,TBD,0,1-1,TBD,0,4-1,TBD,0,1-1,TBD,0,0-2,TBD,0,0-3,TBD,0,1-3,TBD,0,1-0,TBD,0
UgyZi36kqNw6PB01fu14AaABAg,@patmaige6642,http://www.youtube.com/@patmaige6642,2026-09-11T06:37:19Z,False,Valid,9,0,0,0,2-1,TBD,0,1-1,TBD,0,2-1,TBD,0,0-0,TBD,0,4-1,TBD,0,1-1,TBD,0,1-2,TBD,0,N/A,TBD,0,2-3,TBD,0,1-0,TBD,0
Ugz2xnaq4n0Pvk4weFp4AaABAg,@luka-t4p2p,http://www.youtube.com/@luka-t4p2p,2026-09-11T06:22:49Z,False,Valid,10,0,0,0,1-1,TBD,0,2-1,TBD,0,3-0,TBD,0,1-0,TBD,0,2-0,TBD,0,1-0,TBD,0,1-4,TBD,0,2-2,TBD,0,4-3,TBD,0,2-2,TBD,0
UgxdzJgC9p7ex61kHFF4AaABAg,@noraniesoh,http://www.youtube.com/@noraniesoh,2026-09-11T06:14:45Z,False,Valid,9,0,0,0,N/A,TBD,0,1-0,TBD,0,1-3,TBD,0,1-0,TBD,0,3-0,TBD,0,1-1,TBD,0,2-2,TBD,0,1-0,TBD,0,1-3,TBD,0,1-2,TBD,0
UgxzCVutlKRcl3J8fmV4AaABAg,@HamzaSahi-v7z2n,http://www.youtube.com/@HamzaSahi-v7z2n,2026-09-11T06:12:35Z,False,Valid,10,0,0,0,2-1,TBD,0,1-1,TBD,0,3-1,TBD,0,2-1,TBD,0,3-1,TBD,0,0-2,TBD,0,0-1,TBD,0,0-2,TBD,0,2-3,TBD,0,2-2,TBD,0
UgwyfCoFaSgZHdD2aId4AaABAg,@account6981,http://www.youtube.com/@account6981,2026-09-11T06:08:49Z,False,Valid,10,0,0,0,2-1,TBD,0,0-2,TBD,0,2-1,TBD,0,1-1,TBD,0,4-1,TBD,0,1-0,TBD,0,0-3,TBD,0,0-2,TBD,0,1-3,TBD,0,1-0,TBD,0
UgxXNt_XUI09aJtdWLR4AaABAg,@sashoborisov3607,http://www.youtube.com/@sashoborisov3607,2026-09-11T06:08:20Z,False,Valid,10,0,0,0,1-1,TBD,0,1-1,TBD,0,3-1,TBD,0,1-1,TBD,0,2-0,TBD,0,1-1,TBD,0,0-1,TBD,0,1-3,TBD,0,2-1,TBD,0,2-1,TBD,0
Ugyg18IcrZe9v0hEChR4AaABAg,@rfatih95,http://www.youtube.com/@rfatih95,2026-09-11T05:58:07Z,False,Valid,10,0,0,0,2-1,TBD,0,1-1,TBD,0,4-2,TBD,0,0-0,TBD,0,4-1,TBD,0,0-0,TBD,0,0-2,TBD,0,1-3,TBD,0,3-2,TBD,0,1-1,TBD,0
UgxvX4CEpfI9qrSXf7l4AaABAg,@limkc8178,http://www.youtube.com/@limkc8178,2026-09-11T05:55:43Z,False,Valid,10,0,0,0,1-1,TBD,0,1-1,TBD,0,2-1,TBD,0,2-1,TBD,0,3-1,TBD,0,1-1,TBD,0,0-2,TBD,0,1-3,TBD,0,1-4,TBD,0,2-2,TBD,0
UgwBO4VDwVxJggWqpsZ4AaABAg,@williammurray-i6f,http://www.youtube.com/@williammurray-i6f,2026-09-11T05:55:39Z,False,Valid,10,0,0,0,0-1,TBD,0,1-2,TBD,0,2-1,TBD,0,3-0,TBD,0,0-0,TBD,0,1-2,TBD,0,0-2,TBD,0,0-1,TBD,0,2-1,TBD,0,1-1,TBD,0
Ugze7-6z_OP6P93oAwh4AaABAg,@IggyVossen,http://www.youtube.com/@IggyVossen,2026-09-11T05:38:54Z,False,Valid,10,0,0,0,0-1,TBD,0,1-2,TBD,0,2-1,TBD,0,2-0,TBD,0,2-1,TBD,0,0-2,TBD,0,0-4,TBD,0,0-3,TBD,0,3-2,TBD,0,1-2,TBD,0
Ugw2wy385baml80VAs94AaABAg,@pdawg4645,http://www.youtube.com/@pdawg4645,2026-09-11T05:37:27Z,False,Valid,10,0,0,0,1-1,TBD,0,2-2,TBD,0,3-1,TBD,0,2-0,TBD,0,2-0,TBD,0,3-1,TBD,0,0-2,TBD,0,1-2,TBD,0,1-1,TBD,0,1-3,TBD,0
