Comment_ID,Author,Channel_URL,Published_At,Is_Edited,Status,Matches_Predicted,Exact_Scores (3pts),Outcome_Scores (1pt),Total_GW_Points,Arsenal vs Coventry City_Pred,Arsenal vs Coventry City_Actual,Arsenal vs Coventry City_Pts,Hull City vs Manchester United_Pred,Hull City vs Manchester United_Actual,Hull City vs Manchester United_Pts,Everton vs Crystal Palace_Pred,Everton vs Crystal Palace_Actual,Everton vs Crystal Palace_Pts,Ipswich Town vs Sunderland_Pred,Ipswich Town vs Sunderland_Actual,Ipswich Town vs Sunderland_Pts,Nottingham Forest vs Leeds United_Pred,Nottingham Forest vs Leeds United_Actual,Nottingham Forest vs Leeds United_Pts,Brentford vs Tottenham Hotspur_Pred,Brentford vs Tottenham Hotspur_Actual,Brentford vs Tottenham Hotspur_Pts,Brighton & Hove Albion vs Aston Villa_Pred,Brighton & Hove Albion vs Aston Villa_Actual,Brighton & Hove Albion vs Aston Villa_Pts,Manchester City vs AFC Bournemouth_Pred,Manchester City vs AFC Bournemouth_Actual,Manchester City vs AFC Bournemouth_Pts,Newcastle United vs Liverpool_Pred,Newcastle United vs Liverpool_Actual,Newcastle United vs Liverpool_Pts,Fulham vs Chelsea_Pred,Fulham vs Chelsea_Actual,Fulham vs Chelsea_Pts
UgyTnVjgfxLcRBrlUxR4AaABAg,@razza119,http://www.youtube.com/@razza119,2026-08-21T20:52:11Z,False,Valid* (Late for 1 match),10,0,1,1,3-0,3-0,0,0-3,2-0,0,1-2,2-0,0,0-2,2-1,0,2-1,0-1,0,0-2,3-0,0,2-1,4-0,1,1-1,2-1,0,0-2,2-2,0,1-2,TBD,0
UgzHr9qtqT6dqEAJQ714AaABAg,@octavdumitru,http://www.youtube.com/@octavdumitru,2026-08-21T20:46:50Z,True,Disqualified (Comment was Edited),10,0,0,0,3-0,3-0,0,2-0,2-0,0,0-0,2-0,0,1-3,2-1,0,2-2,0-1,0,1-2,3-0,0,2-3,4-0,0,2-0,2-1,0,1-3,2-2,0,0-3,TBD,0
UgwPQsdf9Kq6j16Uzd14AaABAg,@ThatGuyAdamLemon,http://www.youtube.com/@ThatGuyAdamLemon,2026-08-21T20:44:43Z,True,Disqualified (Comment was Edited),9,0,0,0,N/A,3-0,0,1-3,2-0,0,1-1,2-0,0,1-1,2-1,0,0-1,0-1,0,0-1,3-0,0,1-1,4-0,0,2-2,2-1,0,0-1,2-2,0,0-3,TBD,0
UgzYuc7jR-4dpeBX8554AaABAg,@dylanhyslop10,http://www.youtube.com/@dylanhyslop10,2026-08-21T20:34:59Z,False,Valid* (Late for 1 match),9,0,2,2,3-0,3-0,0,1-3,2-0,0,1-1,2-0,0,0-2,2-1,0,1-2,0-1,1,1-1,3-0,0,2-2,4-0,0,3-2,2-1,1,2-1,2-2,0,N/A,TBD,0
UgwXRPQurfmScAPtW0J4AaABAg,@KABulletsFootballingChannel,http://www.youtube.com/@KABulletsFootballingChannel,2026-08-21T20:29:30Z,False,Valid* (Late for 1 match),10,3,0,9,3-0,3-0,0,0-2,2-0,0,1-1,2-0,0,2-1,2-1,3,1-1,0-1,0,2-2,3-0,0,1-1,4-0,0,2-1,2-1,3,2-2,2-2,3,0-1,TBD,0
UgzhqQ--eVvoMteFKEt4AaABAg,@Myšutr_cz,http://www.youtube.com/@My%C5%A1utr_cz,2026-08-21T20:11:48Z,False,Valid,9,0,3,3,N/A,3-0,0,0-3,2-0,0,2-1,2-0,1,1-3,2-1,0,2-2,0-1,0,0-2,3-0,0,1-1,4-0,0,3-1,2-1,1,0-0,2-2,1,0-2,TBD,0
UgwbXDGZFd7dS4XlCHl4AaABAg,@TylerNidds,http://www.youtube.com/@TylerNidds,2026-08-21T20:10:47Z,False,Valid* (Late for 1 match),10,0,2,2,3-1,3-0,0,2-2,2-0,0,1-0,2-0,1,0-1,2-1,0,2-1,0-1,0,0-0,3-0,0,1-3,4-0,0,2-0,2-1,1,1-4,2-2,0,0-2,TBD,0
UgyEdLjpjkwQim6J6Np4AaABAg,@aaronjames1235,http://www.youtube.com/@aaronjames1235,2026-08-21T20:03:39Z,False,Valid* (Late for 1 match),9,0,2,2,3-0,3-0,0,0-2,2-0,0,1-0,2-0,1,1-1,2-1,0,0-0,0-1,0,1-2,3-0,0,2-1,4-0,1,1-1,2-1,0,1-3,2-2,0,N/A,TBD,0
UgyEaU56lKVMdSNuJ-B4AaABAg,@kashyapgohil9873,http://www.youtube.com/@kashyapgohil9873,2026-08-21T20:00:47Z,False,Valid* (Late for 1 match),10,0,1,1,3-0,3-0,0,0-3,2-0,0,1-2,2-0,0,1-1,2-1,0,2-2,0-1,0,1-3,3-0,0,1-2,4-0,0,3-1,2-1,1,0-3,2-2,0,0-2,TBD,0
UgwDeMJRdxaZDbmcqPF4AaABAg,@jacobdean6989,http://www.youtube.com/@jacobdean6989,2026-08-21T19:55:04Z,False,Valid* (Late for 1 match),10,0,4,4,4-0,3-0,0,0-3,2-0,0,2-1,2-0,1,1-1,2-1,0,2-2,0-1,0,2-1,3-0,1,3-1,4-0,1,2-0,2-1,1,1-2,2-2,0,2-3,TBD,0
UgzwpG41TvR61IbjWi94AaABAg,@landon_emc13,http://www.youtube.com/@landon_emc13,2026-08-21T19:37:25Z,False,Valid* (Late for 1 match),10,0,2,2,3-0,3-0,0,0-2,2-0,0,1-2,2-0,0,0-1,2-1,0,1-2,0-1,1,1-2,3-0,0,0-2,4-0,0,3-1,2-1,1,1-4,2-2,0,1-1,TBD,0
UgygPCsHCElENkkxUn14AaABAg,@Mvpo444,http://www.youtube.com/@Mvpo444,2026-08-21T19:37:06Z,False,Valid* (Late for 1 match),5,0,1,1,4-1,3-0,0,N/A,2-0,0,1-1,2-0,0,N/A,2-1,0,N/A,0-1,0,3-1,3-0,1,2-2,4-0,0,N/A,2-1,0,1-3,2-2,0,N/A,TBD,0
Ugxt5fN8pK3XFZgLBep4AaABAg,@MeloGelo97,http://www.youtube.com/@MeloGelo97,2026-08-21T19:33:36Z,False,Valid,9,0,2,2,N/A,3-0,0,1-2,2-0,0,2-1,2-0,1,1-1,2-1,0,3-1,0-1,0,2-2,3-0,0,1-2,4-0,0,3-1,2-1,1,2-1,2-2,0,1-2,TBD,0
UgwvblOmQN9HbGgQY0h4AaABAg,@Eminem-F1,http://www.youtube.com/@Eminem-F1,2026-08-21T19:33:14Z,False,Valid* (Late for 1 match),10,0,1,1,1-1,3-0,0,1-4,2-0,0,0-3,2-0,0,3-2,2-1,1,1-1,0-1,0,1-1,3-0,0,1-1,4-0,0,0-3,2-1,0,4-3,2-2,0,0-4,TBD,0
Ugx2Hra3xtYhxcFe1V54AaABAg,@AriaWand-u9f,http://www.youtube.com/@AriaWand-u9f,2026-08-21T19:24:05Z,False,Valid* (Late for 1 match),10,0,1,1,5-1,3-0,0,0-2,2-0,0,1-1,2-0,0,1-2,2-1,0,1-1,0-1,0,2-1,3-0,1,0-1,4-0,0,1-1,2-1,0,1-2,2-2,0,0-2,TBD,0
UgwXYQEt9zXjHqFNGpF4AaABAg,@mrgreenmario64,http://www.youtube.com/@mrgreenmario64,2026-08-21T19:21:43Z,False,Valid* (Late for 1 match),10,0,1,1,3-1,3-0,0,2-2,2-0,0,1-0,2-0,1,0-2,2-1,0,1-1,0-1,0,2-3,3-0,0,0-0,4-0,0,1-2,2-1,0,1-3,2-2,0,0-1,TBD,0
UgwQbHAyzgYxB3Rsq8l4AaABAg,@francisconobre19,http://www.youtube.com/@francisconobre19,2026-08-21T19:17:07Z,False,Valid* (Late for 1 match),10,1,2,5,3-0,3-0,0,1-2,2-0,0,2-0,2-0,3,0-0,2-1,0,1-1,0-1,0,1-3,3-0,0,1-0,4-0,1,3-0,2-1,1,1-2,2-2,0,0-1,TBD,0
UgwbnPPmS11C9iaWO0h4AaABAg,@william1181_,http://www.youtube.com/@william1181_,2026-08-21T19:16:31Z,False,Valid* (Late for 1 match),10,0,1,1,3-1,3-0,0,0-3,2-0,0,1-2,2-0,0,0-1,2-1,0,1-1,0-1,0,1-2,3-0,0,0-0,4-0,0,2-0,2-1,1,1-2,2-2,0,0-2,TBD,0
UgwRvzj32Op8f-ermQF4AaABAg,@Sroba23,http://www.youtube.com/@Sroba23,2026-08-21T19:10:13Z,False,Valid* (Late for 1 match),10,0,2,2,3-0,3-0,0,0-2,2-0,0,0-0,2-0,0,2-2,2-1,0,1-3,0-1,1,1-2,3-0,0,1-1,4-0,0,1-0,2-1,1,2-4,2-2,0,1-5,TBD,0
UgzfXGAYF4qTRGW6Y-14AaABAg,@SemPlaysYT,http://www.youtube.com/@SemPlaysYT,2026-08-21T19:08:58Z,False,Valid* (Late for 1 match),10,0,2,2,5-1,3-0,0,1-4,2-0,0,4-3,2-0,1,0-3,2-1,0,1-1,0-1,0,2-4,3-0,0,0-3,4-0,0,3-2,2-1,1,0-4,2-2,0,0-0,TBD,0
UgxHxI3jYo7u7wri5uZ4AaABAg,@pratyushchandra3354,http://www.youtube.com/@pratyushchandra3354,2026-08-21T19:07:45Z,True,Disqualified (Comment was Edited),9,0,0,0,N/A,3-0,0,2-2,2-0,0,2-0,2-0,0,1-3,2-1,0,1-3,0-1,0,2-2,3-0,0,1-2,4-0,0,2-0,2-1,0,1-3,2-2,0,2-4,TBD,0
UgwiS95j04ANyRCJa6F4AaABAg,@onikavelka,http://www.youtube.com/@onikavelka,2026-08-21T19:06:00Z,False,Valid* (Late for 1 match),10,1,2,5,3-1,3-0,0,0-3,2-0,0,1-0,2-0,1,0-5,2-1,0,2-2,0-1,0,1-2,3-0,0,3-1,4-0,1,2-1,2-1,3,0-2,2-2,0,0-2,TBD,0
UgyXNLQrBZl2mVB5_Ux4AaABAg,@Monpetit883,http://www.youtube.com/@Monpetit883,2026-08-21T19:05:19Z,False,Valid* (Late for 1 match),10,1,2,5,2-1,3-0,0,2-3,2-0,0,0-0,2-0,0,2-1,2-1,3,4-1,0-1,0,1-0,3-0,1,1-0,4-0,1,1-3,2-1,0,1-5,2-2,0,1-3,TBD,0
Ugzur-Z1XrbzGh2eBex4AaABAg,@amanbelani3518,http://www.youtube.com/@amanbelani3518,2026-08-21T19:04:42Z,False,Valid* (Late for 1 match),10,0,2,2,3-0,3-0,0,0-2,2-0,0,2-1,2-0,1,0-2,2-1,0,1-1,0-1,0,1-2,3-0,0,2-3,4-0,0,3-1,2-1,1,1-3,2-2,0,1-4,TBD,0
Ugy-o5lucXYxDFW8PeR4AaABAg,@Scotty2303,http://www.youtube.com/@Scotty2303,2026-08-21T19:04:23Z,False,Valid* (Late for 1 match),10,0,2,2,3-0,3-0,0,0-2,2-0,0,2-1,2-0,1,0-1,2-1,0,1-1,0-1,0,1-1,3-0,0,1-2,4-0,0,2-0,2-1,1,1-3,2-2,0,0-2,TBD,0
Ugx_TzU_hGH4Gy3__a54AaABAg,@IanMatson-k2t4o,http://www.youtube.com/@IanMatson-k2t4o,2026-08-21T19:02:26Z,False,Valid* (Late for 1 match),9,0,1,1,3-1,3-0,0,1-3,2-0,0,2-1,2-0,1,0-2,2-1,0,1-1,0-1,0,N/A,3-0,0,1-2,4-0,0,2-2,2-1,0,0-2,2-2,0,1-4,TBD,0
UgwYFltae1kp1gCxpIZ4AaABAg,@chenny0707,http://www.youtube.com/@chenny0707,2026-08-21T19:00:42Z,False,Valid* (Late for 1 match),6,0,1,1,3-0,3-0,0,2-2,2-0,0,1-1,2-0,0,N/A,2-1,0,2-2,0-1,0,1-2,3-0,0,2-1,4-0,1,N/A,2-1,0,N/A,2-2,0,N/A,TBD,0
UgxP7nNo8juJHyNQGbp4AaABAg,@VeinyLad,http://www.youtube.com/@VeinyLad,2026-08-21T19:00:35Z,False,Valid* (Late for 1 match),10,0,5,5,3-0,3-0,0,1-3,2-0,0,2-1,2-0,1,0-1,2-1,0,1-2,0-1,1,2-1,3-0,1,2-1,4-0,1,3-0,2-1,1,0-2,2-2,0,1-3,TBD,0
UgwVqnIcZxgZPxZbaAp4AaABAg,@RealJakeArnel,http://www.youtube.com/@RealJakeArnel,2026-08-21T18:59:43Z,False,Valid,10,0,2,2,4-0,3-0,1,0-5,2-0,0,1-1,2-0,0,0-2,2-1,0,1-1,0-1,0,1-2,3-0,0,2-2,4-0,0,2-0,2-1,1,1-2,2-2,0,1-2,TBD,0
UgyTfi0Nadmys49ULMd4AaABAg,@RealJakeArnel,http://www.youtube.com/@RealJakeArnel,2026-08-21T18:59:43Z,False,Valid,10,0,2,2,4-0,3-0,1,0-5,2-0,0,1-1,2-0,0,0-2,2-1,0,1-1,0-1,0,1-2,3-0,0,2-2,4-0,0,2-0,2-1,1,1-2,2-2,0,1-2,TBD,0
UgwIBsGix0Qxh2v2rwZ4AaABAg,@leomccarron9133,http://www.youtube.com/@leomccarron9133,2026-08-21T18:59:20Z,False,Valid,8,0,3,3,3-1,3-0,1,0-2,2-0,0,2-1,2-0,1,0-2,2-1,0,N/A,0-1,0,2-2,3-0,0,1-1,4-0,0,2-0,2-1,1,1-2,2-2,0,N/A,TBD,0
UgzsLYXC3ux7PLYQa2J4AaABAg,@qulolie8408,http://www.youtube.com/@qulolie8408,2026-08-21T18:59:13Z,False,Valid,10,0,3,3,4-0,3-0,1,1-3,2-0,0,1-1,2-0,0,1-1,2-1,0,2-2,0-1,0,2-1,3-0,1,0-0,4-0,0,3-2,2-1,1,1-2,2-2,0,0-2,TBD,0
Ugz80SfF6lvfobOP-cx4AaABAg,@jjbingham123,http://www.youtube.com/@jjbingham123,2026-08-21T18:58:45Z,False,Valid,10,2,4,10,5-0,3-0,1,1-3,2-0,0,2-0,2-0,3,1-0,2-1,1,1-2,0-1,1,2-2,3-0,0,3-1,4-0,1,2-1,2-1,3,1-3,2-2,0,0-2,TBD,0
Ugy2ow7ykgovEuhNi414AaABAg,@angelanariba2290,http://www.youtube.com/@angelanariba2290,2026-08-21T18:58:36Z,False,Valid,10,0,3,3,4-1,3-0,1,0-3,2-0,0,2-2,2-0,0,1-2,2-1,0,2-2,0-1,0,1-3,3-0,0,2-1,4-0,1,3-1,2-1,1,0-2,2-2,0,0-2,TBD,0
UgwMghyks9EUHeQaQ794AaABAg,@Lilleh__,http://www.youtube.com/@Lilleh__,2026-08-21T18:58:31Z,False,Valid,10,2,1,7,3-0,3-0,3,0-2,2-0,0,1-1,2-0,0,2-1,2-1,3,2-2,0-1,0,1-2,3-0,0,1-1,4-0,0,2-0,2-1,1,1-2,2-2,0,1-3,TBD,0
UgwQ9WM6FE6rNLhDNuV4AaABAg,@cologga,http://www.youtube.com/@cologga,2026-08-21T18:56:38Z,False,Valid,10,1,3,6,4-0,3-0,1,0-2,2-0,0,2-1,2-0,1,0-2,2-1,0,1-1,0-1,0,0-3,3-0,0,3-2,4-0,1,2-1,2-1,3,0-2,2-2,0,1-3,TBD,0
Ugy_zgPWdUKyFaGi-L14AaABAg,@TheKing0fToot,http://www.youtube.com/@TheKing0fToot,2026-08-21T18:56:37Z,False,Valid,9,0,2,2,2-0,3-0,1,1-1,2-0,0,0-0,2-0,0,1-2,2-1,0,0-2,0-1,1,1-3,3-0,0,1-1,4-0,0,1-1,2-1,0,0-3,2-2,0,N/A,TBD,0
Ugw_F4vLQhd-VLfZOD94AaABAg,@whtwhtc,http://www.youtube.com/@whtwhtc,2026-08-21T18:56:35Z,False,Valid,10,1,1,4,3-0,3-0,3,1-4,2-0,0,1-2,2-0,0,1-1,2-1,0,1-1,0-1,0,2-2,3-0,0,1-2,4-0,0,2-0,2-1,1,0-2,2-2,0,1-1,TBD,0
UgwU2zYY1KX7upwKiKx4AaABAg,@u_s_man9610,http://www.youtube.com/@u_s_man9610,2026-08-21T18:56:15Z,False,Valid,10,0,1,1,6-0,3-0,1,0-5,2-0,0,1-1,2-0,0,1-2,2-1,0,2-1,0-1,0,1-2,3-0,0,0-2,4-0,0,2-3,2-1,0,1-3,2-2,0,2-3,TBD,0
UgywQPr3rIKY6MfMGMl4AaABAg,@CharlieMay-n6c,http://www.youtube.com/@CharlieMay-n6c,2026-08-21T18:55:55Z,False,Valid,10,0,2,2,2-0,3-0,1,1-3,2-0,0,1-1,2-0,0,1-2,2-1,0,0-0,0-1,0,1-2,3-0,0,1-1,4-0,0,3-2,2-1,1,0-2,2-2,0,1-2,TBD,0
UgxG6z_YqSKZpUT5d0B4AaABAg,@martinez1197,http://www.youtube.com/@martinez1197,2026-08-21T18:55:14Z,False,Valid,10,1,3,6,2-1,3-0,1,0-2,2-0,0,2-0,2-0,3,1-1,2-1,0,1-1,0-1,0,3-2,3-0,1,1-0,4-0,1,1-1,2-1,0,0-2,2-2,0,1-3,TBD,0
UgxNIICy-As4CrexciB4AaABAg,@sean4904,http://www.youtube.com/@sean4904,2026-08-21T18:55:09Z,False,Valid,10,1,2,5,3-1,3-0,1,0-2,2-0,0,1-1,2-0,0,1-2,2-1,0,1-1,0-1,0,0-2,3-0,0,2-1,4-0,1,2-1,2-1,3,1-2,2-2,0,0-3,TBD,0
Ugzuba-7rhBVicUgOuN4AaABAg,@Nissemannen4,http://www.youtube.com/@Nissemannen4,2026-08-21T18:54:07Z,False,Valid,9,0,2,2,4-0,3-0,1,1-2,2-0,0,2-2,2-0,0,0-1,2-1,0,N/A,0-1,0,1-3,3-0,0,1-4,4-0,0,3-0,2-1,1,0-1,2-2,0,1-3,TBD,0
UgwCUX9qjxIDf4SR_9F4AaABAg,@LieutenantPulp,http://www.youtube.com/@LieutenantPulp,2026-08-21T18:53:37Z,False,Valid,10,2,1,7,3-1,3-0,1,1-3,2-0,0,2-0,2-0,3,1-2,2-1,0,2-1,0-1,0,1-1,3-0,0,1-1,4-0,0,2-1,2-1,3,0-2,2-2,0,1-3,TBD,0
Ugyy1E8eEqbbFT_-2394AaABAg,@Dkhqj-195,http://www.youtube.com/@Dkhqj-195,2026-08-21T18:53:13Z,False,Valid,10,1,1,4,3-0,3-0,3,0-2,2-0,0,0-0,2-0,0,1-3,2-1,0,2-1,0-1,0,1-1,3-0,0,2-1,4-0,1,2-2,2-1,0,0-2,2-2,0,0-2,TBD,0
UgyMhYa5sqwvebw8il54AaABAg,@xyytffhhhggddfgbv,http://www.youtube.com/@xyytffhhhggddfgbv,2026-08-21T18:52:06Z,False,Valid,9,1,1,4,3-0,3-0,3,0-2,2-0,0,0-1,2-0,0,0-1,2-1,0,2-1,0-1,0,2-2,3-0,0,2-1,4-0,1,N/A,2-1,0,1-3,2-2,0,1-3,TBD,0
UgxasLdargU6CLKBZjt4AaABAg,@parcspector,http://www.youtube.com/@parcspector,2026-08-21T18:51:50Z,False,Valid,10,1,1,4,3-0,3-0,3,0-1,2-0,0,1-0,2-0,1,1-2,2-1,0,1-1,0-1,0,0-2,3-0,0,1-1,4-0,0,2-2,2-1,0,1-3,2-2,0,0-3,TBD,0
UgwFPhkvgpYjoom7w_54AaABAg,@ashermoore594,http://www.youtube.com/@ashermoore594,2026-08-21T18:51:08Z,False,Valid,10,1,0,3,3-0,3-0,3,0-2,2-0,0,1-1,2-0,0,0-0,2-1,0,2-2,0-1,0,1-2,3-0,0,1-2,4-0,0,2-2,2-1,0,1-3,2-2,0,1-2,TBD,0
UgwO_FX5Uprnb94ZCG54AaABAg,@brycedunlap298,http://www.youtube.com/@brycedunlap298,2026-08-21T18:50:50Z,False,Valid,10,1,5,8,3-0,3-0,3,0-3,2-0,0,2-1,2-0,1,1-0,2-1,1,1-2,0-1,1,2-2,3-0,0,2-1,4-0,1,3-0,2-1,1,1-3,2-2,0,1-1,TBD,0
UgwYaj-lUJNJApP7Bil4AaABAg,@mohsinkhanwrites2985,http://www.youtube.com/@mohsinkhanwrites2985,2026-08-21T18:50:35Z,False,Valid,10,1,1,4,2-0,3-0,1,1-4,2-0,0,1-1,2-0,0,1-2,2-1,0,2-2,0-1,0,1-3,3-0,0,1-1,4-0,0,2-1,2-1,3,3-4,2-2,0,0-3,TBD,0
UgyD1MsINN4gqOLpO7d4AaABAg,@abarkadabra,http://www.youtube.com/@abarkadabra,2026-08-21T18:48:51Z,False,Valid,10,1,4,7,5-2,3-0,1,2-0,2-0,3,3-0,2-0,1,0-5,2-1,0,6-2,0-1,0,5-1,3-0,1,1-0,4-0,1,1-4,2-1,0,1-0,2-2,0,1-0,TBD,0
UgzX-1t1Rn97b9XH7Dh4AaABAg,@TheVillainousVillan,http://www.youtube.com/@TheVillainousVillan,2026-08-21T18:48:43Z,False,Valid,10,0,2,2,1-2,3-0,0,0-3,2-0,0,2-1,2-0,1,1-2,2-1,0,2-2,0-1,0,1-2,3-0,0,0-2,4-0,0,3-0,2-1,1,1-2,2-2,0,1-3,TBD,0
UgxeSkyDelgieABrPwt4AaABAg,@sxndo17,http://www.youtube.com/@sxndo17,2026-08-21T18:46:49Z,False,Valid,10,1,3,6,2-0,3-0,1,1-1,2-0,0,1-1,2-0,0,2-0,2-1,1,1-2,0-1,1,0-1,3-0,0,2-2,4-0,0,2-1,2-1,3,1-2,2-2,0,0-3,TBD,0
UgzRbQWjFCjVuUYUOqZ4AaABAg,@Rashford_enthusiast,http://www.youtube.com/@Rashford_enthusiast,2026-08-21T18:46:19Z,False,Valid,10,1,5,8,4-1,3-0,1,2-3,2-0,0,1-0,2-0,1,2-2,2-1,0,3-1,0-1,0,4-2,3-0,1,1-0,4-0,1,2-1,2-1,3,1-1,2-2,1,0-2,TBD,0
UgzpvyanTaHXmprKPS14AaABAg,@porfilopez5257,http://www.youtube.com/@porfilopez5257,2026-08-21T18:44:05Z,False,Valid,10,0,4,4,4-0,3-0,1,0-3,2-0,0,1-0,2-0,1,0-2,2-1,0,2-3,0-1,1,1-2,3-0,0,1-2,4-0,0,3-1,2-1,1,1-3,2-2,0,0-2,TBD,0
Ugw0RbcyzzDrnSNZ7kB4AaABAg,@haamid4,http://www.youtube.com/@haamid4,2026-08-21T18:43:51Z,False,Valid,10,2,4,10,2-0,3-0,1,1-1,2-0,0,1-0,2-0,1,2-1,2-1,3,0-1,0-1,3,3-1,3-0,1,2-0,4-0,1,1-1,2-1,0,0-1,2-2,0,1-2,TBD,0
UgzfMC2fduKjaCeJUKR4AaABAg,@Swij248,http://www.youtube.com/@Swij248,2026-08-21T18:43:46Z,False,Valid,10,1,1,4,3-1,3-0,1,0-2,2-0,0,2-2,2-0,0,1-2,2-1,0,2-2,0-1,0,1-2,3-0,0,2-2,4-0,0,2-1,2-1,3,1-3,2-2,0,1-4,TBD,0
Ugx3ETpVO64_FNPsoHd4AaABAg,@Iniquitous1,http://www.youtube.com/@Iniquitous1,2026-08-21T18:43:40Z,True,Disqualified (Comment was Edited),9,0,0,0,3-0,3-0,0,N/A,2-0,0,1-1,2-0,0,1-2,2-1,0,0-1,0-1,0,2-2,3-0,0,1-2,4-0,0,1-2,2-1,0,0-3,2-2,0,1-2,TBD,0
UgzrR7sVuNAjlUgktrB4AaABAg,@MohamedYassineBahri-x1b,http://www.youtube.com/@MohamedYassineBahri-x1b,2026-08-21T18:43:29Z,False,Valid,10,0,4,4,4-0,3-0,1,1-3,2-0,0,2-1,2-0,1,0-0,2-1,0,2-2,0-1,0,2-1,3-0,1,1-1,4-0,0,3-0,2-1,1,1-2,2-2,0,1-4,TBD,0
Ugzpky2bQJc3K10SIhF4AaABAg,@TGold7,http://www.youtube.com/@TGold7,2026-08-21T18:43:00Z,False,Valid,10,0,3,3,2-0,3-0,1,0-2,2-0,0,1-2,2-0,0,0-2,2-1,0,1-3,0-1,1,2-0,3-0,1,2-3,4-0,0,2-2,2-1,0,1-4,2-2,0,0-2,TBD,0
UgxuLkdesUYXFd9zj4B4AaABAg,@JoeSmith-ef2zh,http://www.youtube.com/@JoeSmith-ef2zh,2026-08-21T18:42:58Z,False,Valid,10,0,4,4,4-0,3-0,1,0-2,2-0,0,0-0,2-0,0,2-3,2-1,0,0-2,0-1,1,2-1,3-0,1,2-2,4-0,0,4-3,2-1,1,2-4,2-2,0,1-1,TBD,0
UgxIK44zPo1GvGkug494AaABAg,@Morgamer2.0,http://www.youtube.com/@Morgamer2.0,2026-08-21T18:41:51Z,True,Disqualified (Comment was Edited),10,0,0,0,3-1,3-0,0,0-1,2-0,0,2-2,2-0,0,1-2,2-1,0,2-1,0-1,0,1-3,3-0,0,0-1,4-0,0,1-1,2-1,0,0-2,2-2,0,1-3,TBD,0
UgxPKlqva0d42sto9I54AaABAg,@stanyeslaw,http://www.youtube.com/@stanyeslaw,2026-08-21T18:41:41Z,False,Valid,10,0,4,4,2-0,3-0,1,1-3,2-0,0,1-1,2-0,0,2-2,2-1,0,2-1,0-1,0,1-2,3-0,0,3-2,4-0,1,3-1,2-1,1,1-1,2-2,1,0-3,TBD,0
UgyISRs8565adKg-cWl4AaABAg,@GiuseppeClarke,http://www.youtube.com/@GiuseppeClarke,2026-08-21T18:41:19Z,False,Valid,10,0,4,4,4-1,3-0,1,0-2,2-0,0,2-1,2-0,1,2-2,2-1,0,2-1,0-1,0,2-3,3-0,0,2-1,4-0,1,1-2,2-1,0,1-1,2-2,1,1-0,TBD,0
UgyYHiAiiRRpFi0d58l4AaABAg,@aaronbard4403,http://www.youtube.com/@aaronbard4403,2026-08-21T18:40:48Z,False,Valid,9,0,2,2,2-1,3-0,1,1-3,2-0,0,1-1,2-0,0,N/A,2-1,0,2-1,0-1,0,0-2,3-0,0,2-3,4-0,0,4-2,2-1,1,1-3,2-2,0,2-4,TBD,0
Ugz9Y_g7ydIYR8UUkbJ4AaABAg,@demetris8842,http://www.youtube.com/@demetris8842,2026-08-21T18:40:29Z,False,Valid,10,0,2,2,3-1,3-0,1,0-2,2-0,0,0-0,2-0,0,0-2,2-1,0,1-2,0-1,1,2-3,3-0,0,1-2,4-0,0,1-1,2-1,0,0-1,2-2,0,0-3,TBD,0
Ugx1w-DLKJkDfccsvU54AaABAg,@connorcox6482,http://www.youtube.com/@connorcox6482,2026-08-21T18:40:28Z,False,Valid,10,1,2,5,2-0,3-0,1,0-1,2-0,0,2-1,2-0,1,2-2,2-1,0,3-2,0-1,0,0-1,3-0,0,1-2,4-0,0,2-1,2-1,3,0-2,2-2,0,1-2,TBD,0
UgxYXiM3lCnaSmdYajR4AaABAg,@S_-if9dv,http://www.youtube.com/@S_-if9dv,2026-08-21T18:40:05Z,False,Valid,10,0,1,1,2-0,3-0,1,1-2,2-0,0,2-2,2-0,0,0-1,2-1,0,1-1,0-1,0,1-3,3-0,0,0-0,4-0,0,1-1,2-1,0,2-1,2-2,0,1-2,TBD,0
UgylJIoXWq4yKPhdIIB4AaABAg,@HectorGarcia-wr9sc,http://www.youtube.com/@HectorGarcia-wr9sc,2026-08-21T18:39:16Z,False,Valid,10,1,2,5,3-0,3-0,3,1-3,2-0,0,1-1,2-0,0,1-2,2-1,0,1-2,0-1,1,1-1,3-0,0,0-1,4-0,0,2-0,2-1,1,0-1,2-2,0,0-3,TBD,0
UgzhF1LLCL6KQMT6yBV4AaABAg,@danielrogers3070,http://www.youtube.com/@danielrogers3070,2026-08-21T18:39:15Z,False,Valid,10,0,3,3,4-0,3-0,1,1-3,2-0,0,2-1,2-0,1,1-1,2-1,0,1-1,0-1,0,2-1,3-0,1,2-2,4-0,0,1-1,2-1,0,2-3,2-2,0,1-3,TBD,0
UgyRdI15csP1tlfHwFN4AaABAg,@ryanrupakheti6866,http://www.youtube.com/@ryanrupakheti6866,2026-08-21T18:38:27Z,False,Valid,9,3,0,9,3-0,3-0,3,0-2,2-0,0,0-0,2-0,0,1-2,2-1,0,0-1,0-1,3,0-1,3-0,0,N/A,4-0,0,2-1,2-1,3,0-1,2-2,0,0-2,TBD,0
